Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR34,OUT027,5989.715209081398
FDU04,OUT045,1968.3347424045337
FDE35,OUT019,150.68306807800263
NCD31,OUT035,2698.597622725826
FDJ56,OUT035,1865.1357703601661
NCU53,OUT046,2667.039683515277
FDD39,OUT035,3898.998481386079
NCU17,OUT019,249.13525868976126
FDJ20,OUT046,2020.529240064467
NCW41,OUT018,2267.91548840337
FDL52,OUT035,711.6872464121975
FDS39,OUT035,2255.9168726903004
DRJ47,OUT045,2814.6514070006397
FDP13,OUT010,31.900791753671456
DRK39,OUT010,234.2447999306794
FDF28,OUT010,338.7966129167453
FDB09,OUT045,2041.6913798291757
FDM51,OUT046,1404.41136378679
DRM49,OUT018,647.6485972532082
DRF23,OUT013,2886.3155002326926
DRH01,OUT035,2895.651025030034
FDH12,OUT027,3014.902999961392
FDA28,OUT019,304.56411259841366
FDW37,OUT018,1137.768539975207
FDF02,OUT046,1850.6384014823159
DRL37,OUT046,710.6271137892932
NCF43,OUT046,2219.38218628066
FDH08,OUT010,620.6777572741005
FDR34,OUT019,610.0867790050618
NCK19,OUT049,3087.347625254921
NCD55,OUT018,580.8356011055707
FDT27,OUT049,3997.21163654222
FDQ57,OUT045,2331.148579155714
FDA47,OUT035,2685.2052599594417
DRG15,OUT027,1792.6032468290932
FDE05,OUT018,2102.3034685305256
FDN46,OUT046,1870.371751426418
FDX27,OUT027,2268.53188621905
FDT51,OUT045,1849.0240103546162
FDU33,OUT013,717.5789471236485
FDJ16,OUT027,1665.9018433008996
FDD20,OUT019,290.31366682694375
FDT36,OUT049,675.1929868478305
DRF15,OUT027,3911.823821645391
FDN52,OUT010,250.5205314560735
FDC22,OUT027,5070.255951747518
FDX15,OUT045,2550.412804464456
FDT13,OUT013,3073.2620069402647
FDU04,OUT017,2013.8546680818704
FDU31,OUT019,568.380062829076
FDW59,OUT027,2240.952930812177
NCO29,OUT046,2688.523780388299
FDL15,OUT035,2472.419379688424
FDI41,OUT049,2374.634854908872
FDQ48,OUT049,1407.650955028756
DRI39,OUT013,880.6301148428577
FDI08,OUT013,4215.969942143204
FDC21,OUT049,1910.1756271673353
FDF58,OUT035,1079.1541439742462
FDS08,OUT010,452.40421739915723
FDE47,OUT045,1989.2601849685905
NCP18,OUT019,357.2155512787667
NCR41,OUT013,1382.7703920110125
FDA27,OUT013,4137.087918706844
FDA43,OUT035,3101.786675033871
FDA49,OUT045,1303.3839343290038
NCE55,OUT018,2664.5459789723745
DRM49,OUT027,1307.1475040729651
FDF22,OUT027,5800.162029909034
FDQ15,OUT018,1095.309869457198
NCS54,OUT017,2894.005399211031
NCY05,OUT013,663.7164283047093
FDR45,OUT046,3926.1340180935003
FDK57,OUT049,2040.154072617699
FDF41,OUT010,671.3869370317041
FDV21,OUT046,2066.053460284823
FDD51,OUT046,749.24334457796
FDF33,OUT046,1918.4634227750146
FDA38,OUT046,3914.0141294701525
FDR56,OUT045,3034.578307015361
NCN41,OUT017,2019.2075940287953
FDC60,OUT027,2209.007022759669
FDB47,OUT045,3704.4288243054234
DRH01,OUT013,2889.568600487739
FDW08,OUT046,1852.4417060700355
FDF38,OUT027,1229.5845233623668
FDY32,OUT017,2667.785197389136
FDG34,OUT049,1906.5300438062595
FDG47,OUT019,665.3687136333174
NCF18,OUT035,3062.171337384855
FDL39,OUT019,476.36711980559653
NCH55,OUT035,2106.8812793012385
DRJ35,OUT049,1008.2437844694769
FDS44,OUT035,4072.645216911862
DRE01,OUT018,3505.9177970521187
FDY39,OUT013,3068.4729316127805
FDY32,OUT018,2357.866535083861
FDR33,OUT027,3076.131107667938
NCP50,OUT049,1317.3540403481938
FDZ47,OUT018,1164.619572829769
FDU57,OUT049,2492.694367880081
FDY44,OUT013,3114.7079482844715
DRH59,OUT018,1000.8891476258918
FDB03,OUT027,6019.205172962472
FDY46,OUT045,2957.4834901257923
FDM39,OUT045,2869.129284234425
FDY36,OUT035,1221.2198361776645
NCM55,OUT035,3091.1465172385474
FDJ50,OUT010,113.75857023124672
DRL60,OUT013,2436.053130926136
NCJ54,OUT049,3974.7521075727173
FDX59,OUT017,690.1490896804578
FDI07,OUT013,3096.6538614294736
DRF51,OUT010,26.45049304822942
FDM14,OUT017,1881.3707975497566
FDP21,OUT045,3009.7999597095245
FDE40,OUT035,1099.7689538032587
FDE05,OUT035,2427.4720196634767
FDM13,OUT027,3453.941849330202
FDC34,OUT027,4114.241364864058
NCI55,OUT018,1745.8263721613957
NCE43,OUT018,2520.6571493364595
FDW58,OUT018,1560.8255481930223
FDG60,OUT045,3820.5247236642736
FDV31,OUT017,2899.1313109569746
FDR47,OUT013,3069.853665742795
FDM60,OUT019,24.52003859178103
NCF06,OUT018,3565.0602130733287
NCN26,OUT027,3118.9944765247674
FDQ59,OUT049,1368.183918947946
FDF09,OUT046,695.7022955826151
NCS06,OUT017,4140.77237305126
FDT44,OUT046,1945.2544615283916
FDI19,OUT017,4070.493831623122
FDT22,OUT017,991.2478855640891
NCF54,OUT027,4623.9972749513145
DRG25,OUT045,2990.9382240911177
FDB59,OUT017,3057.4209974543987
FDQ37,OUT017,3038.099111096798
FDP56,OUT035,797.1883349663894
FDW44,OUT035,2921.332051944973
FDJ26,OUT010,597.422027338019
FDU43,OUT018,3483.14078397575
FDW33,OUT045,1802.0768478691775
NCX53,OUT027,3706.6095178460732
FDN56,OUT010,365.6740662412499
DRF15,OUT049,2444.990768408549
FDO33,OUT017,1917.8843845990775
FDZ39,OUT010,270.2714878858674
NCJ19,OUT017,886.7900158529314
FDU01,OUT035,3085.138163346051
FDT12,OUT035,3933.201903674706
NCM18,OUT018,879.5773002270971
FDP19,OUT017,2090.283464382939
NCR42,OUT049,672.4118262367658
FDN10,OUT046,1947.3684546061947
FDG44,OUT017,889.4862428928509
FDQ10,OUT046,2863.9723674216107
DRH13,OUT049,1856.7099378900898
FDT52,OUT013,4085.591119924031
FDM56,OUT045,1852.7283655642948
NCO43,OUT010,278.8209504616434
NCV29,OUT035,2966.4539616872526
NCF06,OUT013,4134.561569334221
FDO50,OUT035,1399.9547793012803
FDT59,OUT013,3986.9504206790107
FDX40,OUT027,1211.5992603429272
FDE50,OUT017,3063.6797626551243
FDX51,OUT017,3106.17806996781
NCD30,OUT018,1158.8547099689026
FDK15,OUT013,1842.4171058090392
FDL12,OUT045,994.5046442312803
FDK46,OUT017,4162.196167091462
DRH49,OUT010,222.10008091674763
FDQ57,OUT046,2374.0096192360907
FDY59,OUT017,1398.187348824676
FDO09,OUT018,3601.9361646866573
NCG30,OUT035,2072.833667038545
FDM09,OUT017,2806.8970485131895
NCN17,OUT027,3016.447465293997
NCS42,OUT013,1362.263401951508
FDD02,OUT019,276.4364527863943
FDE34,OUT013,3041.94887876157
FDU38,OUT045,2992.8128571914244
FDB33,OUT046,2565.3584310993197
NCJ29,OUT017,1365.7912165706973
FDZ27,OUT035,800.9797928536073
FDI40,OUT013,1390.9145890846708
FDG22,OUT013,676.608025493593
FDT51,OUT017,1908.9476099097565
FDF20,OUT018,2782.91418994854
FDV50,OUT035,2052.5213828340084
FDT02,OUT049,676.1686505320836
DRC49,OUT017,2364.0701448895925
FDF26,OUT049,2470.607409160535
FDV52,OUT035,1955.6148837999763
FDX59,OUT049,674.4915461417077
FDV25,OUT035,3909.742338709175
FDW23,OUT027,1189.4410720690269
FDE53,OUT018,1577.3341061284461
FDA19,OUT017,2137.4565460835915
FDH22,OUT046,2066.7052123689405
NCO41,OUT013,1387.105711327035
FDX12,OUT017,4083.0006564332434
FDF17,OUT013,3066.7562034490043
FDS11,OUT045,3743.06814867744
FDR51,OUT035,2472.8252512515623
FDT49,OUT010,275.57344066289124
FDC56,OUT013,2001.0933278677883
FDR13,OUT027,3137.7490281692953
FDQ60,OUT035,2024.1594056755648
FDN38,OUT049,4108.99535506147
NCL29,OUT013,2558.7902302070615
FDO13,OUT027,4309.872099907176
FDE26,OUT018,2061.0570479932794
FDA31,OUT010,440.88546473507404
FDX14,OUT035,1250.0712396431204
FDA34,OUT045,2828.2920460053897
FDF26,OUT013,2459.4488829414377
FDE38,OUT045,2680.6974946572045
DRI11,OUT046,1906.718466848597
FDQ60,OUT027,3099.3354307354825
FDL21,OUT027,1234.4561780972235
DRC12,OUT027,5051.321285450147
FDC47,OUT046,3844.5175806213797
FDE57,OUT045,2140.969199033124
FDT14,OUT045,1965.453119179251
NCZ53,OUT046,3056.778212860009
FDE28,OUT018,3431.4472586958354
FDR19,OUT035,2412.377538738513
NCF54,OUT019,427.2584464108479
FDZ08,OUT046,1330.5543777458424
NCJ05,OUT018,2203.673706953862
FDF59,OUT046,2075.310679671596
NCO05,OUT035,1868.3948168283398
FDW24,OUT018,686.7396705779247
NCX42,OUT018,2450.203415877588
NCA53,OUT035,802.7501347626808
FDI45,OUT019,441.50002565375667
FDG46,OUT046,1921.867033848137
FDM20,OUT010,656.1617570780686
FDW11,OUT010,166.78375438544367
FDX08,OUT035,3011.127969068376
NCK17,OUT035,706.7413105109331
FDK32,OUT018,2200.1625422316424
NCA42,OUT035,2607.186919811117
DRI01,OUT035,2883.512241638301
NCL55,OUT049,4134.751883091774
DRE25,OUT018,1169.9988376435629
FDD14,OUT017,3023.967501755287
FDB10,OUT046,3887.441138823696
DRN11,OUT035,2392.2198667776756
FDP38,OUT018,694.4029840829944
NCA30,OUT017,3034.7042152868835
FDT15,OUT017,3087.827600720431
NCP55,OUT018,774.4186935010844
FDF12,OUT035,2428.1317606590846
FDM21,OUT018,3563.523172979097
FDX56,OUT035,3921.2676425952823
FDF10,OUT017,2399.6434036719957
FDT32,OUT045,2982.3241793849347
FDM51,OUT018,1586.8991668306057
NCR50,OUT018,2200.109213875247
FDI19,OUT049,4077.1604418029456
FDX21,OUT017,1850.6329874281869
FDR31,OUT035,2411.032381971258
FDY02,OUT013,4170.343714852674
NCA29,OUT045,2795.750407047663
NCX17,OUT046,3745.9509008569676
FDM12,OUT045,3017.100711212795
FDI53,OUT027,4180.818856301381
NCU30,OUT049,2675.347120510346
FDC56,OUT027,3253.0572124345076
FDK27,OUT018,1755.7742947586132
NCK18,OUT017,2740.8255565954037
FDB52,OUT019,662.7583390722011
DRG25,OUT027,5061.598239648614
FDZ13,OUT049,843.258136850744
FDB57,OUT019,564.3661130792304
FDR40,OUT046,1338.6699559246952
NCO14,OUT019,46.99805503154357
NCN19,OUT045,2992.2454992633325
FDQ28,OUT019,379.99708178296055
FDO13,OUT018,2424.0676869416357
FDK48,OUT013,1269.798020425255
FDU07,OUT018,2186.863454906438
FDW20,OUT046,2024.6527636965325
FDV12,OUT010,267.1899291082466
FDH24,OUT013,2548.4461411796324
FDV59,OUT049,3867.8996403466977
FDK57,OUT045,1918.0203087282805
FDL16,OUT027,1307.960366706462
NCQ17,OUT046,2510.178261821315
FDJ15,OUT018,2769.9104511154433
FDX24,OUT049,1396.5662474602632
FDT47,OUT046,1410.406035368866
FDT10,OUT049,1031.95720460926
FDZ37,OUT018,1147.1806113958794
FDW43,OUT027,6005.06199357013
DRN36,OUT017,1395.3751736083793
FDJ14,OUT045,1288.5305817493731
FDA32,OUT013,3908.706961043935
FDJ38,OUT019,493.8424092537298
FDQ57,OUT017,2389.193134309181
NCQ41,OUT019,480.79025808517235
FDG56,OUT049,1010.4755073317713
DRC13,OUT027,3323.5741477000056
FDV55,OUT035,2391.382485853637
FDQ49,OUT045,2498.277930871478
FDE29,OUT010,155.31347815616004
FDR03,OUT013,3874.812719080808
FDD45,OUT049,1406.759392622287
FDN38,OUT010,689.7813796543114
FDT56,OUT046,960.7020752320514
FDT48,OUT045,3704.430825469997
FDU03,OUT049,3018.7839461012563
FDC56,OUT010,315.20022778030875
NCO43,OUT027,2222.9863114770533
FDQ27,OUT017,1874.1967631690145
FDR03,OUT046,3783.6614100399897
DRH23,OUT010,120.45818609443904
FDG22,OUT045,684.5551525963742
NCJ42,OUT013,1824.446311955444
FDR24,OUT046,1380.3185000783756
FDW60,OUT035,2950.9312448251344
FDJ08,OUT013,3078.7733672530594
DRL59,OUT018,727.1308465957311
FDG60,OUT010,612.5794648020253
FDW27,OUT017,2534.9165408243675
FDX14,OUT018,1066.8741298459931
FDC20,OUT013,910.2040077726779
NCS29,OUT018,3614.411468495898
FDJ56,OUT046,1852.3140022907642
FDB20,OUT019,201.29241347546395
FDL28,OUT027,5920.113627835674
FDW01,OUT018,2168.2420503896956
FDL03,OUT046,3057.326826009003
FDX22,OUT049,3917.801494354024
FDJ21,OUT035,2429.433042606975
FDR31,OUT045,2378.27319589667
FDG21,OUT035,2490.3888871252057
FDS22,OUT027,1250.8478190061705
FDK08,OUT035,1421.683377106176
FDE17,OUT018,2169.2530503020002
NCN30,OUT017,1403.8803610746354
FDT50,OUT046,1406.7010466560841
NCX42,OUT049,2671.5918649979517
FDJ12,OUT035,3927.4776240471083
NCA18,OUT027,3115.529458443741
FDP23,OUT019,562.936233990561
FDX12,OUT013,4090.8597104377377
FDN40,OUT018,2166.032184087471
FDV48,OUT035,1322.0900140297445
NCY54,OUT013,2855.4312663009487
FDL16,OUT010,71.8761068514541
FDR45,OUT018,3477.8950015208607
FDJ52,OUT046,2614.7683019896167
DRG01,OUT017,1281.1934741476077
FDP52,OUT013,3963.0780001737
FDU58,OUT017,3088.3066649797247
FDL02,OUT045,1802.0301925791837
FDG28,OUT013,4081.593981492533
FDA19,OUT035,2113.15420214685
FDW46,OUT027,1963.846078589048
NCD43,OUT049,1855.5974219928053
DRG39,OUT013,827.9713781174839
NCF55,OUT049,677.9878698610739
FDJ07,OUT046,1944.696124697178
FDE08,OUT046,2408.4603661415717
FDP56,OUT019,80.97832645099061
FDT45,OUT045,846.2505724879697
FDF17,OUT018,2752.6282312438593
FDX44,OUT046,1365.17827139228
FDM28,OUT027,4946.339145493201
FDI36,OUT049,3112.3347719504327
FDS07,OUT045,1874.2634683056276
FDD36,OUT045,1898.4890630957934
FDW11,OUT046,984.0691276518826
FDN40,OUT049,2493.613227264508
NCQ18,OUT049,1394.6771821618872
NCQ54,OUT017,2741.5942050179538
NCS42,OUT045,1344.2001934272923
DRH39,OUT010,199.56542472643991
FDC09,OUT027,3072.777705033996
FDT08,OUT010,371.7297588836516
FDC08,OUT035,3913.4354882402777
FDT20,OUT017,691.1421383553384
FDS35,OUT035,1112.902524340191
FDX58,OUT018,2747.836298021996
FDW58,OUT046,1824.4603728569998
DRD27,OUT046,1379.596531386701
FDH32,OUT019,240.60890791961356
FDS26,OUT035,4109.328280388171
FDQ31,OUT046,1371.3260440550112
FDP11,OUT018,3328.004540045904
FDD58,OUT017,1395.823380370779
FDM33,OUT045,3716.3007728286993
FDZ16,OUT049,3100.6748800343394
NCS29,OUT010,692.5453599090672
NCM18,OUT019,144.34653296730403
FDP11,OUT049,3866.731024070275
NCC42,OUT017,2235.468158131329
DRM23,OUT046,2861.2301248451104
NCN55,OUT027,6005.924876482375
FDK46,OUT013,4148.3237696638935
FDR01,OUT046,3077.8766042095026
NCA05,OUT045,2365.430763081905
NCP43,OUT017,2954.423131073626
FDR12,OUT010,440.9222797939019
FDQ01,OUT013,4120.00798418708
FDM13,OUT046,2144.701982716863
FDQ19,OUT017,4100.920171996118
FDK56,OUT019,480.12582239486323
NCX06,OUT010,493.4495375775632
FDO56,OUT027,3180.6803964561004
FDU45,OUT045,1877.9369257170906
FDI16,OUT019,117.16129293464837
FDL32,OUT046,1924.2106316348882
FDA07,OUT046,2078.0827003715576
FDA14,OUT045,2340.3003362432346
FDV46,OUT027,3486.784887525894
NCO07,OUT035,3905.7558284794386
NCP41,OUT046,1857.1961506199877
FDY60,OUT018,1989.5377271904265
FDN38,OUT017,4109.475228286989
FDO15,OUT046,1210.7246671359399
FDT60,OUT013,2027.5880107863827
FDA55,OUT035,3957.6376734351684
FDE02,OUT010,263.2009135320757
DRJ39,OUT049,3858.6345718865477
FDV34,OUT035,1244.318457019106
FDS20,OUT027,5088.736140182413
FDF02,OUT027,3023.6895478033366
FDW40,OUT017,2344.283210748558
NCB43,OUT046,3008.788158636337
FDR58,OUT017,1392.8144623192657
DRJ59,OUT035,711.2960372424043
NCD30,OUT017,1383.9810866051125
FDE14,OUT017,1416.442812465294
FDC28,OUT018,1574.5665268265866
FDU16,OUT018,1104.6216846891257
NCD19,OUT035,922.4880657792344
FDU21,OUT046,697.4172799495011
FDV59,OUT027,5774.4851189506235
FDU03,OUT045,2967.294351849209
FDC33,OUT010,508.03493398681167
NCR42,OUT035,694.7216963179781
DRH59,OUT035,1250.8539248875472
NCM31,OUT035,2274.932230508184
FDS50,OUT035,3928.970560650627
FDP39,OUT046,855.0573941666196
FDQ55,OUT013,1954.1822151433093
FDV36,OUT019,282.1870043324309
FDI05,OUT027,2126.2193957249237
FDS45,OUT027,3005.1199753273295
FDA39,OUT045,677.5027906090966
FDC37,OUT010,274.4875087224166
FDJ60,OUT027,4390.554103862181
DRQ35,OUT046,2032.2821065873
NCJ06,OUT046,1940.4182395337434
NCY42,OUT018,2078.125632025412
DRM37,OUT049,3090.60747571135
FDR14,OUT045,823.1955277274137
FDE51,OUT049,731.7913898160009
FDT33,OUT017,2762.82175732457
FDR08,OUT013,1885.1170903828943
FDE36,OUT010,410.73390652638295
FDL22,OUT019,227.3401454502473
FDR44,OUT013,2168.2489221355295
FDI56,OUT019,228.61935542517404
FDE47,OUT010,330.66490023812025
FDV27,OUT010,256.79840816746537
FDV10,OUT049,708.4822779160431
FDC40,OUT045,1286.84085318901
NCX41,OUT013,3848.6956665246994
NCQ38,OUT027,3024.617342323861
FDV12,OUT027,3032.9135016148944
FDE52,OUT017,1386.5845655433416
FDG20,OUT027,4816.309941984891
FDV16,OUT027,1222.943938281057
FDI32,OUT017,1912.759017174997
FDJ32,OUT049,1059.4093151386703
FDN39,OUT018,2516.0029049703767
FDY34,OUT017,2794.352440023154
FDC14,OUT035,723.120427169626
FDA55,OUT017,3918.9769881287543
FDZ50,OUT010,500.34638763005455
DRG13,OUT049,2702.304553341565
FDP01,OUT013,2431.2220405540875
NCG54,OUT017,2873.5275065175715
FDM13,OUT045,2099.112867280747
NCO18,OUT027,4874.370149428384
NCW41,OUT013,2530.6563112563513
FDM52,OUT027,3855.652404351776
NCF55,OUT035,699.9359274016874
FDT09,OUT046,2174.1789378627036
NCM19,OUT035,1902.755231961626
FDW12,OUT018,2111.7359380161975
FDP15,OUT019,664.9016943903184
FDK36,OUT045,770.8977950679166
FDZ25,OUT035,2924.371111479747
NCW06,OUT049,3081.3014606052025
FDW60,OUT046,2961.562063045914
DRC49,OUT013,2364.402306950118
NCT17,OUT035,3102.0134400183792
NCN06,OUT018,2420.0279323783466
FDC45,OUT013,2855.0750188393854
DRJ47,OUT019,423.2008772911031
NCF06,OUT045,3941.44643842595
FDE21,OUT010,311.8822258285488
DRG27,OUT013,666.546667113935
FDW40,OUT049,2273.540655412285
NCO53,OUT046,3043.7625418114085
FDE23,OUT049,726.427249166692
FDQ16,OUT046,1831.641347625305
FDS26,OUT045,3951.8920075373317
FDZ13,OUT010,87.3291750216913
FDS14,OUT049,2549.8435457726355
FDC10,OUT045,1917.6733262961448
FDY16,OUT049,3072.807147681519
FDJ20,OUT035,2087.631864720189
FDV43,OUT035,713.6709906837784
FDZ32,OUT027,3065.440490910669
FDR23,OUT046,2870.357273564398
FDN24,OUT035,868.1531181606517
FDE34,OUT027,5065.281667703448
FDU31,OUT013,3912.696881554414
FDW33,OUT018,1579.4689502599076
FDU26,OUT046,1943.7719973094927
FDE20,OUT027,4570.455013606219
NCW05,OUT035,1840.4733755027087
FDB22,OUT018,2171.5168339846687
FDO56,OUT046,1943.8234586588364
FDA19,OUT027,3394.8736553209105
DRI39,OUT045,883.1224382665021
FDH52,OUT018,832.5776397876643
FDZ50,OUT035,3113.9045289450314
NCN42,OUT035,2389.5829991817573
FDB53,OUT013,2398.9315501238234
DRG11,OUT017,1852.4152254102294
DRK11,OUT027,3884.713136154012
FDQ60,OUT017,2045.2329494344667
FDT36,OUT017,690.539026897351
DRG25,OUT018,2756.6631865565123
DRJ23,OUT046,3030.6443379190086
FDG05,OUT035,2618.7407287716187
NCK06,OUT018,1720.6291403385517
FDU52,OUT017,2504.7642239089123
FDW07,OUT018,1153.670426687594
NCM17,OUT045,717.0312709338914
FDA22,OUT045,2729.6500415722753
NCA41,OUT018,2768.6939467929747
FDF38,OUT035,725.5134720964252
FDH52,OUT046,1061.0183775692703
FDY58,OUT019,575.5361936529484
FDZ16,OUT045,3019.131689211962
NCM18,OUT017,1050.160258670736
FDA22,OUT018,2461.8569210706337
NCJ43,OUT035,2925.9852836860373
FDI34,OUT027,5995.079118048081
FDG56,OUT046,1026.0734875055953
FDS34,OUT046,1919.1138724481284
DRC01,OUT035,847.2205266197411
FDQ04,OUT035,702.5193104996981
FDK04,OUT035,960.3316666893488
FDT51,OUT049,1892.0262211716893
FDV26,OUT017,3070.086344987979
FDS04,OUT049,2246.8560220231666
FDW43,OUT018,3403.2312467627326
FDQ28,OUT010,394.18472462385876
NCK06,OUT017,2004.9366270089267
FDS23,OUT018,1846.6279656310976
FDZ36,OUT019,487.6756331454351
FDE56,OUT018,901.0824391381452
FDW10,OUT027,4659.196827897978
NCN14,OUT045,2961.889515882093
NCQ18,OUT045,1354.0789922727
FDW08,OUT017,1850.9831586805462
FDU43,OUT035,4035.1503671644396
FDR33,OUT010,277.16166458913176
FDM24,OUT010,376.2831380100781
NCZ05,OUT046,1852.251338991127
NCV41,OUT035,1926.7391651574778
FDV11,OUT018,2616.616996372962
NCY05,OUT035,701.2013740182344
FDV44,OUT018,2786.9038506396546
FDW32,OUT049,1331.9070559199995
NCU18,OUT027,3733.689683121484
NCC43,OUT035,4124.434744008255
FDW19,OUT013,1905.108793423803
FDN31,OUT035,3093.0636078835746
FDI48,OUT045,812.5061645067908
FDS24,OUT017,1304.125606937384
FDF46,OUT049,1930.5258769512757
DRG23,OUT017,2448.9694189993097
FDG14,OUT018,2169.4642321431215
NCY30,OUT049,2959.4627701971403
FDO28,OUT018,1744.0740714945716
DRD24,OUT035,2299.463450992212
FDI33,OUT049,1390.4714616928181
FDN32,OUT046,3050.77390394093
FDR16,OUT045,3705.004082655324
FDF26,OUT046,2492.6176478445946
NCN29,OUT018,672.036732666985
FDE20,OUT045,2765.3773998941797
FDA46,OUT046,3049.480725047649
FDU28,OUT045,2983.046713258519
FDQ48,OUT045,1367.3625837839986
FDV36,OUT013,2064.476580570783
FDR14,OUT018,727.034610513909
FDP23,OUT017,3879.6826866378824
FDP56,OUT013,841.0420221055472
FDK48,OUT010,211.17628494324094
FDR48,OUT046,2442.214063533571
NCY29,OUT049,922.77866405124
FDM22,OUT018,744.8580042416113
DRJ01,OUT013,2649.7066005894
FDZ43,OUT045,3963.1794946899245
FDV03,OUT035,2518.8714349315073
FDX11,OUT027,4998.625293168938
NCA41,OUT027,5060.1445021075815
FDE38,OUT017,2761.0576006513243
FDI27,OUT018,639.8510476264726
FDN32,OUT013,3083.3936478086184
NCN43,OUT017,2026.963202912571
FDB47,OUT027,5800.93415131441
FDV03,OUT017,2521.1614157542117
NCN30,OUT045,1357.8405824950673
NCV54,OUT010,316.6819070701222
FDV07,OUT013,1880.538458477396
FDP07,OUT049,3075.488389232392
FDK48,OUT018,979.5135720539465
FDM15,OUT019,364.48132490896205
FDY19,OUT027,3118.4548141709797
FDK46,OUT046,4016.2170502886074
FDY11,OUT045,1142.445432781
FDH09,OUT046,872.5854401436438
FDO08,OUT027,4421.447635545308
FDU14,OUT013,4142.347212775202
FDD22,OUT027,3097.2985873001107
FDM27,OUT017,2569.1439867074205
FDL02,OUT027,3020.7071937124615
NCA17,OUT035,2386.9371326130727
FDE38,OUT019,400.68290702893546
NCG07,OUT049,3081.4495054756753
DRC27,OUT013,4075.601488386753
FDA27,OUT035,4145.517526028381
FDW40,OUT045,2241.0772914720314
DRI11,OUT013,1904.2006286287976
FDN50,OUT046,1405.7391105764423
FDR12,OUT046,2866.678557667812
FDT34,OUT027,3029.5384522503964
FDW11,OUT035,1024.6378066782395
NCO30,OUT027,5025.61489225785
FDZ34,OUT017,3071.9765175961397
FDU45,OUT017,1936.3504545508818
NCD42,OUT035,706.4658126788966
FDX25,OUT045,2958.8955014663675
NCR29,OUT046,921.9121686234168
FDX43,OUT019,414.2681602252578
FDB04,OUT010,244.88708718561338
FDR49,OUT027,1352.479494991886
FDS39,OUT018,1972.9385985674269
FDW58,OUT045,1780.3620835144484
FDG22,OUT019,21.537900673391505
FDG31,OUT017,1075.8977618217823
NCV53,OUT027,6052.138746362047
DRJ37,OUT035,2460.01792196927
FDV07,OUT035,1895.6201153591624
FDW52,OUT018,2472.041214011161
FDT15,OUT045,3006.7386432648905
FDD02,OUT018,1670.5600302035145
FDM16,OUT035,1194.5113167093236
NCE55,OUT046,2878.520632375708
FDB57,OUT018,3337.3741994478855
FDQ04,OUT013,678.2793326306162
FDQ47,OUT019,25.184208598685473
FDY14,OUT019,669.774094111863
DRK37,OUT017,3060.4023957188133
FDO25,OUT017,3841.6289855792793
FDL57,OUT046,4035.583487727479
NCK29,OUT018,1775.5069568285155
FDK46,OUT027,6214.451427159738
NCB43,OUT010,475.7359987348516
DRE01,OUT027,6048.830593104637
FDC46,OUT018,2763.3069349661064
FDQ23,OUT045,1803.5146627959962
FDX38,OUT049,806.0773678687881
FDG60,OUT018,3455.5882490852478
FDW55,OUT017,4110.643112120722
FDP39,OUT013,784.2130137612128
FDB20,OUT018,1103.3431759504176
FDV21,OUT017,2076.986390888988
FDZ02,OUT013,1394.5818264931759
FDP19,OUT027,3396.1499206348876
FDA38,OUT035,4088.419384413248
FDH22,OUT045,2028.432501655643
DRM11,OUT045,3984.27479837366
FDO12,OUT027,5072.621404101577
FDT14,OUT049,1985.823591150439
FDW34,OUT010,657.6731898103569
FDG04,OUT027,5060.5099316377955
FDW59,OUT018,1125.1364196854538
FDR33,OUT018,1581.8161722578186
FDP32,OUT013,2097.3317849646724
FDL13,OUT027,5929.978429682842
FDD22,OUT013,1904.3939419778167
FDV40,OUT027,1943.42185849971
NCD55,OUT046,705.0190606883552
FDQ20,OUT010,31.491222391982774
FDD28,OUT045,917.6783352646175
FDC39,OUT045,3715.4616308960526
NCR17,OUT049,1933.4736314524748
DRO35,OUT018,1653.6929679724753
FDF40,OUT049,4139.310959771379
FDR31,OUT018,2109.6661814989293
NCQ41,OUT017,3087.394324273202
FDP38,OUT046,806.2623241015938
NCU54,OUT027,5764.689163536664
FDG22,OUT018,576.9007011486954
DRK59,OUT013,3997.7451746364604
FDC37,OUT046,1855.278583373871
NCO42,OUT013,2289.515282940856
NCT42,OUT017,2430.9200820090036
FDX27,OUT035,1403.4715925903824
FDV40,OUT018,1005.0741175949875
FDT45,OUT027,1547.3259724286913
FDS47,OUT019,219.33654773739
FDR45,OUT035,4140.030831432889
FDB03,OUT045,3905.4993238254647
FDO49,OUT035,882.598329098859
FDU60,OUT027,4452.612272842802
FDB26,OUT018,722.0715435546902
FDB46,OUT017,3874.730770670292
FDQ37,OUT019,458.8974640816018
FDN03,OUT017,4172.657258996139
NCX30,OUT045,3951.3907282923183
FDK32,OUT019,373.7031654154821
DRM47,OUT013,3071.605113336981
NCO02,OUT046,1159.9785886399943
FDP04,OUT013,1095.1881228643597
NCO43,OUT049,1847.6630335023895
FDD59,OUT013,1311.815850280872
FDQ10,OUT017,2879.225449303689
FDW45,OUT035,2428.2526318929717
NCK30,OUT049,4127.700490322553
FDU31,OUT018,3350.5107645562703
NCQ17,OUT019,368.77493480305407
FDN01,OUT017,2898.810291842856
FDZ19,OUT049,2897.871079435384
DRG37,OUT017,2529.121743176089
FDE32,OUT045,660.8299734968637
FDO34,OUT049,2789.7508256498836
FDM04,OUT019,91.09779215102435
