Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCU17,OUT019,187.72105315826565
FDJ20,OUT046,2026.7874538988312
NCW41,OUT018,2576.4306979088406
FDL52,OUT035,559.8658457158372
FDS39,OUT035,2658.7873331068286
DRJ47,OUT045,2792.7220076396197
FDP13,OUT010,0.0
DRK39,OUT010,504.2113816415682
FDF28,OUT010,151.8734126169046
FDB09,OUT045,1997.597379090394
FDM51,OUT046,1327.983591876116
DRM49,OUT018,296.8258131167486
DRF23,OUT013,2739.4360405031725
DRH01,OUT035,2372.403317151999
FDH12,OUT027,2806.1287354694746
FDA28,OUT019,241.17610153013743
FDW37,OUT018,1275.2637102467083
FDF02,OUT046,1540.4563593260443
DRL37,OUT046,539.7641262905937
NCF43,OUT046,1950.5902565133133
FDH08,OUT010,1019.9428798757652
FDR34,OUT019,1876.3314659287785
NCK19,OUT049,3974.7245687810796
NCD55,OUT018,420.5099834752782
FDT27,OUT049,3131.7510593196826
FDQ57,OUT045,2174.314271888535
FDA47,OUT035,2086.6714837003706
DRG15,OUT027,1727.9811123087384
FDE05,OUT018,2267.108217450845
FDN46,OUT046,1838.076208276655
FDX27,OUT027,2537.136763294838
FDT51,OUT045,1444.2228797405612
FDU33,OUT013,645.5506091946365
FDJ16,OUT027,1983.2744086041987
FDD20,OUT019,583.328495867644
FDT36,OUT049,716.4240343932138
DRF15,OUT027,3491.6714257619483
FDN52,OUT010,237.4824745747416
FDC22,OUT027,6720.946776061963
FDX15,OUT045,2545.788144600853
FDT13,OUT013,3378.939383381353
FDU04,OUT017,2025.5121332621734
FDU31,OUT019,365.1523392042433
FDW59,OUT027,2075.503298143253
NCO29,OUT046,2315.526993858211
FDL15,OUT035,2364.0962974658864
FDI41,OUT049,2628.490759812836
FDQ48,OUT049,2034.8553053119706
DRI39,OUT013,1073.9061211042133
FDI08,OUT013,3547.2972316852815
FDC21,OUT049,2018.111124911103
FDF58,OUT035,1171.187434584531
FDS08,OUT010,0.0
FDE47,OUT045,2225.0652554106555
NCP18,OUT019,578.329353148072
NCR41,OUT013,1657.3952227038737
FDA27,OUT013,1419.6168307423136
FDA43,OUT035,3231.309592410408
FDA49,OUT045,1471.9514323626756
NCE55,OUT018,3230.6089932902664
DRM49,OUT027,377.09383714874616
FDF22,OUT027,5140.674509593631
FDQ15,OUT018,1169.2792379617324
NCS54,OUT017,3633.3930413336298
NCY05,OUT013,314.5634783789018
FDR45,OUT046,4479.6569545198145
FDK57,OUT049,2368.2979121336025
FDF41,OUT010,771.8633537512973
FDV21,OUT046,2121.4092523632326
FDD51,OUT046,636.4863656520214
FDF33,OUT046,1807.6445525724253
FDA38,OUT046,3926.409229504426
FDR56,OUT045,3000.494205955753
NCN41,OUT017,2029.4673101041299
FDC60,OUT027,2949.266483645524
FDB47,OUT045,2904.080523465003
DRH01,OUT013,2589.0337033213236
FDW08,OUT046,1863.8174687330213
FDF38,OUT027,946.9178999338801
FDY32,OUT017,2612.660154891214
FDG34,OUT049,1782.1460818387816
FDG47,OUT019,659.7813167706574
NCF18,OUT035,2971.004203909369
FDL39,OUT019,462.96622259871447
NCH55,OUT035,2255.5717855340704
DRJ35,OUT049,1058.0792934721453
FDS44,OUT035,3765.8262297157357
DRE01,OUT018,4470.808936196494
FDY39,OUT013,4163.789845060122
FDY32,OUT018,2494.968393404333
FDR33,OUT027,2834.7529188446388
NCP50,OUT049,1376.3381970380553
FDZ47,OUT018,1465.8935562544705
FDU57,OUT049,2377.2100741348163
FDY44,OUT013,3022.317386428848
DRH59,OUT018,823.8367659914304
FDB03,OUT027,6304.682668281344
FDY46,OUT045,3438.5888095685364
FDM39,OUT045,2642.38728610028
FDY36,OUT035,1373.4571260896423
NCM55,OUT035,3449.52932526717
FDJ50,OUT010,34.5482302164676
DRL60,OUT013,1905.6699660715835
NCJ54,OUT049,3145.074583172232
FDX59,OUT017,442.8227693918558
FDI07,OUT013,3857.8606128832976
DRF51,OUT010,22.90394240254699
FDM14,OUT017,2070.4016356755938
FDP21,OUT045,3227.951262684375
FDE40,OUT035,831.2311230829332
FDE05,OUT035,2450.3251689273384
FDM13,OUT027,3028.131982621579
FDC34,OUT027,4861.913460378897
NCI55,OUT018,2035.807810861605
NCE43,OUT018,2699.5604717634837
FDW58,OUT018,1690.9750029730476
FDG60,OUT045,2412.653260131098
FDV31,OUT017,2390.494785030344
FDR47,OUT013,2619.971668096971
FDM60,OUT019,0.0
NCF06,OUT018,2261.094306934801
NCN26,OUT027,3173.186627291672
FDQ59,OUT049,1158.3110616047973
FDF09,OUT046,721.6195121189894
NCS06,OUT017,1700.055122830638
FDT44,OUT046,1941.3259041311976
FDI19,OUT017,3872.546077354598
FDT22,OUT017,1203.7744878219248
NCF54,OUT027,4693.48704471937
DRG25,OUT045,3745.786034925258
FDB59,OUT017,2795.5960309787833
FDQ37,OUT017,4466.152215637927
FDP56,OUT035,744.9448347425472
FDW44,OUT035,2916.545596752596
FDJ26,OUT010,286.3981628880059
FDU43,OUT018,2044.095360121355
FDW33,OUT045,1553.9361580194347
NCX53,OUT027,3675.0285505932193
FDN56,OUT010,370.27483155121536
DRF15,OUT049,2444.1289285393423
FDO33,OUT017,2414.164250263939
FDZ39,OUT010,196.06741858587486
NCJ19,OUT017,756.7843655077224
FDU01,OUT035,4534.334690746904
FDT12,OUT035,4402.497143854685
NCM18,OUT018,1019.2799583617133
FDP19,OUT017,2343.6123179342203
NCR42,OUT049,595.7263316159972
FDN10,OUT046,1867.5355242278674
FDG44,OUT017,996.6943665057856
FDQ10,OUT046,2875.5382784134868
DRH13,OUT049,1345.0424970324875
FDT52,OUT013,4290.26192428164
FDM56,OUT045,1672.2622261323095
NCO43,OUT010,623.9903590864208
NCV29,OUT035,2900.9100711232395
NCF06,OUT013,6128.347980738503
FDO50,OUT035,1323.3694409341217
FDT59,OUT013,4255.575099609558
FDX40,OUT027,1291.3988643024638
FDE50,OUT017,3603.122779885327
FDX51,OUT017,3266.2867552210605
NCD30,OUT018,1471.469898012155
FDK15,OUT013,1675.896007860855
FDL12,OUT045,838.8172929440932
FDK46,OUT017,5772.309270850279
DRH49,OUT010,307.5358748434179
FDQ57,OUT046,2486.3991292201263
FDY59,OUT017,1277.6809191753453
FDO09,OUT018,3654.802554286109
NCG30,OUT035,1597.7461741433654
FDM09,OUT017,2109.9517447707262
NCN17,OUT027,2538.7324442063937
NCS42,OUT013,1098.7824084474337
FDD02,OUT019,308.66644403579915
FDE34,OUT013,3844.90665641763
FDU38,OUT045,3299.39975306906
FDB33,OUT046,2875.708271498406
NCJ29,OUT017,1386.2159654682634
FDZ27,OUT035,819.3715052189305
FDI40,OUT013,1416.815517449062
FDG22,OUT013,425.1921532609434
FDT51,OUT017,1530.194822750435
FDF20,OUT018,3037.1329999352715
FDV50,OUT035,1871.1154901779068
FDT02,OUT049,515.9366509286867
DRC49,OUT017,2560.6927437972136
FDF26,OUT049,2341.2841125288433
FDV52,OUT035,2387.9436719937316
FDX59,OUT049,505.7379656670854
FDV25,OUT035,5101.427243107841
FDW23,OUT027,1032.8200103561255
FDE53,OUT018,1385.7284486796
FDA19,OUT017,2002.1168482740964
FDH22,OUT046,2052.9663513548944
NCO41,OUT013,1455.4143109721886
FDX12,OUT017,4346.534920592589
FDF17,OUT013,2771.849696372374
FDS11,OUT045,3297.060184868827
FDR51,OUT035,2264.5200258169557
FDT49,OUT010,341.4551796300425
FDC56,OUT013,2243.28110438935
FDR13,OUT027,3384.4762778823347
FDQ60,OUT035,2061.0125144802164
FDN38,OUT049,4634.8646073649015
NCL29,OUT013,2285.1289715407624
FDO13,OUT027,4040.917976168776
FDE26,OUT018,2341.909496096883
FDA31,OUT010,242.78071629151913
FDX14,OUT035,1226.2147813534582
FDA34,OUT045,2892.356984526529
FDF26,OUT013,2054.508926160041
FDE38,OUT045,2546.328515594445
DRI11,OUT046,1679.4975984533107
FDQ60,OUT027,2877.990567547518
FDL21,OUT027,957.4096829001867
DRC12,OUT027,5517.07431898958
FDC47,OUT046,3695.506222715306
FDE57,OUT045,1944.212369897611
FDT14,OUT045,1941.8529138230037
NCZ53,OUT046,3041.892702384578
FDE28,OUT018,4351.213792366054
FDR19,OUT035,2397.675522189257
NCF54,OUT019,368.806586457372
FDZ08,OUT046,1219.2386295361248
NCJ05,OUT018,2332.1412860620258
FDF59,OUT046,2019.3471515333208
NCO05,OUT035,1959.4833544757757
FDW24,OUT018,669.5657077878767
NCX42,OUT018,2928.725002459449
NCA53,OUT035,706.5397264147985
FDI45,OUT019,357.8563359941241
FDG46,OUT046,1869.8423263015088
FDM20,OUT010,0.0
FDW11,OUT010,364.9190881582789
FDX08,OUT035,4196.67248825593
NCK17,OUT035,662.6431922485797
FDK32,OUT018,2181.519711239534
NCA42,OUT035,2814.140360045073
DRI01,OUT035,3277.746233097761
NCL55,OUT049,5285.905242414121
DRE25,OUT018,1236.945589907682
FDD14,OUT017,3007.3276495463765
FDB10,OUT046,4085.493952638724
DRN11,OUT035,2753.5395298607345
FDP38,OUT018,430.4016094970285
NCA30,OUT017,3043.8120358880296
FDT15,OUT017,3282.231404761664
NCP55,OUT018,475.7341836141843
FDF12,OUT035,2437.928129710603
FDM21,OUT018,4178.7714577544375
FDX56,OUT035,3990.4185033243853
FDF10,OUT017,2930.72081363483
FDT32,OUT045,2833.4938416394525
FDM51,OUT018,1056.3139190242023
NCR50,OUT018,2732.3935954836543
FDI19,OUT049,3630.335885971051
FDX21,OUT017,1751.4887338839346
FDR31,OUT035,2807.7496038609565
FDY02,OUT013,2604.1698525114384
NCA29,OUT045,4111.864659297886
NCX17,OUT046,3525.1338449993773
FDM12,OUT045,3082.246376177834
FDI53,OUT027,3832.600339376693
NCU30,OUT049,1821.5704008336884
FDC56,OUT027,3657.7009642155413
FDK27,OUT018,1696.289487624144
NCK18,OUT017,3136.320558171319
FDB52,OUT019,934.3248736494578
DRG25,OUT027,6274.807281518202
FDZ13,OUT049,688.6712146770601
FDB57,OUT019,827.1490502160415
FDR40,OUT046,1300.7762082861261
NCO14,OUT019,0.0
NCN19,OUT045,2345.0667737933186
FDQ28,OUT019,697.0633825367447
FDO13,OUT018,2167.8079458534207
FDK48,OUT013,828.3434035654145
FDU07,OUT018,1936.3855181525005
FDW20,OUT046,2231.7075514557914
FDV12,OUT010,207.22015227597586
FDH24,OUT013,2529.2221154968024
FDV59,OUT049,3770.4830668767786
FDK57,OUT045,2002.1001488265447
FDL16,OUT027,1382.8470569184572
NCQ17,OUT046,2575.6925178356896
FDJ15,OUT018,3296.604250682049
FDX24,OUT049,1240.8073552859346
FDT47,OUT046,2295.283971909929
FDT10,OUT049,1062.5956138475935
FDZ37,OUT018,1047.6454781201294
FDW43,OUT027,7083.7908596525285
DRN36,OUT017,1647.845017326734
FDJ14,OUT045,1287.8568928951968
FDA32,OUT013,2817.25092864972
FDJ38,OUT019,590.5136016608809
FDQ57,OUT017,2088.62245832369
NCQ41,OUT019,269.4878233718524
FDG56,OUT049,949.9188974784149
DRC13,OUT027,3300.524454974083
FDV55,OUT035,2665.9051009609234
FDQ49,OUT045,3476.8368014001508
FDE29,OUT010,175.89114126527633
FDR03,OUT013,4784.591893931434
FDD45,OUT049,1297.8819253067934
FDN38,OUT010,905.3741784244551
FDT56,OUT046,807.2655659718891
FDT48,OUT045,3559.667410295451
FDU03,OUT049,3055.6336554030886
FDC56,OUT010,405.3919844253428
NCO43,OUT027,2238.4498940825915
FDQ27,OUT017,2155.7643119231248
FDR03,OUT046,3892.7371794760115
DRH23,OUT010,290.6435681307504
FDG22,OUT045,476.6897594347321
NCJ42,OUT013,1720.1339421672606
FDR24,OUT046,1400.3093154522944
FDW60,OUT035,2578.636763985913
FDJ08,OUT013,2948.368768378732
DRL59,OUT018,463.88669654635
FDG60,OUT010,1121.2865674683703
FDW27,OUT017,1811.5398640649482
FDX14,OUT018,827.0480425072999
FDC20,OUT013,450.59075448173394
NCS29,OUT018,2395.8795322798655
FDJ56,OUT046,1374.0655988679769
FDB20,OUT019,324.53105538883983
FDL28,OUT027,6437.945275184406
FDW01,OUT018,2101.162748859014
FDL03,OUT046,2707.0521204071674
FDX22,OUT049,4842.26821451222
FDJ21,OUT035,2771.28016580499
FDR31,OUT045,2113.0189149605367
FDG21,OUT035,2127.760380310597
FDS22,OUT027,1102.5177704617076
FDK08,OUT035,1324.1700634208498
FDE17,OUT018,1922.8006994953512
NCN30,OUT017,1659.9498659986562
FDT50,OUT046,1585.60868094946
NCX42,OUT049,2205.880419416557
FDJ12,OUT035,4187.810441743
NCA18,OUT027,3138.4894471262965
FDP23,OUT019,216.4829163596056
FDX12,OUT013,4511.05276181565
FDN40,OUT018,1692.1443931999083
FDV48,OUT035,1174.879134367792
NCY54,OUT013,2789.9538689263277
FDL16,OUT010,235.58197300079738
FDR45,OUT018,3644.3186578449645
FDJ52,OUT046,2515.627972555032
DRG01,OUT017,1292.1400976964544
FDP52,OUT013,4790.042677348631
FDU58,OUT017,3095.8773153275242
FDL02,OUT045,1847.1497379049508
FDG28,OUT013,3875.98147848293
FDA19,OUT035,2566.58622296329
FDW46,OUT027,2396.8639861186584
NCD43,OUT049,1442.9917383032166
DRG39,OUT013,723.7133148985279
NCF55,OUT049,580.0481255162086
FDJ07,OUT046,2046.4455220905793
FDE08,OUT046,2475.2280722153787
FDP56,OUT019,2.495959670070519
FDT45,OUT045,747.3991826943843
FDF17,OUT018,2867.2535429588843
FDX44,OUT046,1211.4346507023072
FDM28,OUT027,5648.050967864099
FDI36,OUT049,3275.4108789822913
FDS07,OUT045,2109.9602635789493
FDD36,OUT045,2121.378708612431
FDW11,OUT046,957.0383139203157
FDN40,OUT049,1852.1508376885413
NCQ18,OUT049,1513.8920923257601
NCQ54,OUT017,3612.4397613900787
NCS42,OUT045,1330.6786578275064
DRH39,OUT010,116.35787102664503
FDC09,OUT027,2528.5238900884733
FDT08,OUT010,849.7779759436728
FDC08,OUT035,4360.774468958092
FDT20,OUT017,611.9148499282286
FDS35,OUT035,1146.3665965599355
FDX58,OUT018,3412.114387612149
FDW58,OUT046,1596.9122930169535
DRD27,OUT046,1697.0347383273627
FDH32,OUT019,386.392962266498
FDS26,OUT035,6523.291222804886
FDQ31,OUT046,1401.8194670113865
FDP11,OUT018,2613.9492230011
FDD58,OUT017,1774.81793546371
FDM33,OUT045,2644.21814124559
FDZ16,OUT049,3267.7477832766103
NCS29,OUT010,14.455006205405653
NCM18,OUT019,295.02241032294063
FDP11,OUT049,3341.8249166508235
NCC42,OUT017,2200.8343938822477
DRM23,OUT046,2760.5866742910807
NCN55,OUT027,4797.857496483217
FDK46,OUT013,4816.122131008127
FDR01,OUT046,4343.406404982885
NCA05,OUT045,2133.734094959581
NCP43,OUT017,3059.9834573294756
FDR12,OUT010,435.6261444626264
FDQ01,OUT013,1678.5457133396098
FDM13,OUT046,1972.9963810851827
FDQ19,OUT017,5316.052499880712
FDK56,OUT019,535.4509360263094
NCX06,OUT010,1042.9906614541073
FDO56,OUT027,3293.18180841672
FDU45,OUT045,1796.5826666293015
FDI16,OUT019,182.50847387825092
FDL32,OUT046,1992.9729145999745
FDA07,OUT046,2422.200140802857
FDA14,OUT045,2540.1421019230124
FDV46,OUT027,3290.4947959035167
NCO07,OUT035,3338.6393282194454
NCP41,OUT046,1661.4416168459215
FDY60,OUT018,1825.9992124497721
FDN38,OUT017,3322.091152577765
FDO15,OUT046,1511.2934790764332
FDT60,OUT013,1953.8535506364328
FDA55,OUT035,4816.394311464019
FDE02,OUT010,245.52898516880805
DRJ39,OUT049,4272.51727911618
FDV34,OUT035,1103.215334217618
FDS20,OUT027,5643.970721874635
FDF02,OUT027,2772.680096067159
FDW40,OUT017,2443.526909475186
NCB43,OUT046,3301.7731135279837
FDR58,OUT017,1603.6688770877665
DRJ59,OUT035,634.4749201932493
NCD30,OUT017,1597.3403004932923
FDE14,OUT017,1597.821555214002
FDC28,OUT018,1263.129370439891
FDU16,OUT018,899.2191048603313
NCD19,OUT035,918.6826504393437
FDU21,OUT046,209.95857446475418
FDV59,OUT027,5400.92513902507
FDU03,OUT045,4045.5673623789685
FDC33,OUT010,1007.6975618816141
NCR42,OUT035,674.6842604644527
DRH59,OUT035,1193.542046549211
NCM31,OUT035,2139.7200177762293
FDS50,OUT035,4752.386830876641
FDP39,OUT046,648.3060097879797
FDQ55,OUT013,2134.446869233366
FDV36,OUT019,401.1041606847143
FDI05,OUT027,2200.5443841580645
FDS45,OUT027,2626.559085899967
FDA39,OUT045,369.4691509948518
FDC37,OUT010,189.1712235912123
FDJ60,OUT027,3372.6748300191225
DRQ35,OUT046,1860.7384169517027
NCJ06,OUT046,2106.1710979892864
NCY42,OUT018,2523.9155446751515
DRM37,OUT049,3251.968223646361
FDR14,OUT045,773.7712864470392
FDE51,OUT049,448.64067644847455
FDT33,OUT017,2367.508197028411
FDR08,OUT013,1763.0883525681102
FDE36,OUT010,499.74334809603596
FDL22,OUT019,205.96943441101809
FDR44,OUT013,1849.2355407305927
FDI56,OUT019,319.6262080067404
FDE47,OUT010,138.3844948525059
FDV27,OUT010,286.89945726262386
FDV10,OUT049,638.2518025828065
FDC40,OUT045,1070.3983320333082
NCX41,OUT013,3488.36456814011
NCQ38,OUT027,2321.1276878926265
FDV12,OUT027,2470.9901180223824
FDE52,OUT017,1445.6353596352342
FDG20,OUT027,4852.282765654425
FDV16,OUT027,845.0361551714734
FDI32,OUT017,2667.3948034104
FDJ32,OUT049,932.4601902477477
FDN39,OUT018,2042.465796919173
FDY34,OUT017,3174.496299184557
FDC14,OUT035,696.1262300846769
FDA55,OUT017,4578.884138490823
FDZ50,OUT010,846.3116393905337
DRG13,OUT049,2878.2115638980517
FDP01,OUT013,1621.1543679213569
NCG54,OUT017,2980.317844903867
FDM13,OUT045,1833.4688620372158
NCO18,OUT027,5934.467573960841
NCW41,OUT013,2734.546981618019
FDM52,OUT027,4128.972934798547
NCF55,OUT035,1022.0714115489424
FDT09,OUT046,2440.6336692214527
NCM19,OUT035,1957.9302096960791
FDW12,OUT018,2147.783390727247
FDP15,OUT019,1753.4730791750353
FDK36,OUT045,517.4987802312949
FDZ25,OUT035,3716.8271935392536
NCW06,OUT049,3232.051285090111
FDW60,OUT046,3634.624131662662
DRC49,OUT013,2164.0799785041377
NCT17,OUT035,3671.410359033377
NCN06,OUT018,2441.4253150329114
FDC45,OUT013,2707.0309720976306
DRJ47,OUT019,167.57534923488163
NCF06,OUT045,3049.9385196258368
FDE21,OUT010,431.90349330631597
DRG27,OUT013,774.0986887306163
FDW40,OUT049,2313.6003475941043
NCO53,OUT046,3743.1678149434274
FDE23,OUT049,717.7905109825753
FDQ16,OUT046,1836.666809566713
FDS26,OUT045,2904.747450931243
FDZ13,OUT010,52.92050304681072
FDS14,OUT049,2451.386032859734
FDC10,OUT045,1713.9783953689912
FDY16,OUT049,4155.810807931217
FDJ20,OUT035,1778.8410796723997
FDV43,OUT035,469.2246967051444
FDZ32,OUT027,2490.015223652559
FDR23,OUT046,2731.9980607591074
FDN24,OUT035,539.9603470812937
FDE34,OUT027,5960.688944654195
FDU31,OUT013,2816.6034859299466
FDW33,OUT018,1572.342300210339
FDU26,OUT046,1585.1001999359773
FDE20,OUT027,5117.996627983315
NCW05,OUT035,1126.077340568625
FDB22,OUT018,2071.8927375403973
FDO56,OUT046,1797.4226751130514
FDA19,OUT027,3162.7838683746245
DRI39,OUT045,1008.6185245717674
FDH52,OUT018,790.7129118046959
FDZ50,OUT035,3220.367573322366
NCN42,OUT035,2662.8504393503977
FDB53,OUT013,3184.1824507944934
DRG11,OUT017,1949.7345710168531
DRK11,OUT027,3011.2014327495776
FDQ60,OUT017,1935.2899469943077
FDT36,OUT017,705.7223256315875
DRG25,OUT018,3123.0853088200333
DRJ23,OUT046,3026.54791507468
FDG05,OUT035,2206.3156614864038
NCK06,OUT018,1505.268301213573
FDU52,OUT017,2101.984048359913
FDW07,OUT018,1015.3429993687314
NCM17,OUT045,537.2426626905045
FDA22,OUT045,2569.383815689011
NCA41,OUT018,3091.2234838237105
FDF38,OUT035,394.12672454582
FDH52,OUT046,775.8573481300318
FDY58,OUT019,30.940036997344805
FDZ16,OUT045,3266.869112116882
NCM18,OUT017,1164.458064892246
FDA22,OUT018,2498.551016100518
NCJ43,OUT035,3140.5662110886037
FDI34,OUT027,6920.065798967033
FDG56,OUT046,870.6479223459339
FDS34,OUT046,1690.3923764436672
DRC01,OUT035,774.080198372875
FDQ04,OUT035,884.0708139914337
FDK04,OUT035,1163.0866155919948
FDT51,OUT049,1702.0027383738388
FDV26,OUT017,3020.3116850592714
FDS04,OUT049,2260.1769864316952
FDW43,OUT018,2937.942844936689
FDQ28,OUT010,760.8450119426386
NCK06,OUT017,2064.8987235995423
FDS23,OUT018,1632.032701045861
FDZ36,OUT019,503.357794152617
FDE56,OUT018,585.2356849934381
FDW10,OUT027,3928.1110984309967
NCN14,OUT045,3046.1783209899345
NCQ18,OUT045,1591.155640853064
FDW08,OUT017,1777.804717189771
FDU43,OUT035,4883.207712951962
FDR33,OUT010,388.1284947088573
FDM24,OUT010,209.18154279246585
NCZ05,OUT046,1389.278118721999
NCV41,OUT035,2131.278492046266
FDV11,OUT018,2712.096396428277
NCY05,OUT035,828.1208983522681
FDV44,OUT018,2866.357500914306
FDW32,OUT049,1074.4080380894673
NCU18,OUT027,3498.7983797381307
NCC43,OUT035,4190.041490341599
FDW19,OUT013,1705.9490832448628
FDN31,OUT035,3000.5339747342364
FDI48,OUT045,488.02474177651686
FDS24,OUT017,819.8190807454898
FDF46,OUT049,1563.8739453343815
DRG23,OUT017,2032.028981682532
FDG14,OUT018,2253.1478160099346
NCY30,OUT049,2852.576217072963
FDO28,OUT018,1419.1879943068325
DRD24,OUT035,2502.6503583070157
FDI33,OUT049,1585.725130456622
FDN32,OUT046,3317.2648769902694
FDR16,OUT045,2312.708365129865
FDF26,OUT046,2304.2003192850725
NCN29,OUT018,296.6216960850036
FDE20,OUT045,2980.681930080346
FDA46,OUT046,3502.8131091199375
FDU28,OUT045,2722.907908397608
FDQ48,OUT045,1516.8298554796472
FDV36,OUT013,2104.1821449589556
FDR14,OUT018,306.2715791674144
FDP23,OUT017,3448.1641021242863
FDP56,OUT013,296.3538052396357
FDK48,OUT010,334.1674540895525
FDR48,OUT046,2183.115104982258
NCY29,OUT049,1100.2405046302265
FDM22,OUT018,681.3627253941416
DRJ01,OUT013,2100.27856797045
FDZ43,OUT045,3585.2591533619357
FDV03,OUT035,2583.9976964664206
FDX11,OUT027,5128.607784146718
NCA41,OUT027,6144.671856436073
FDE38,OUT017,2407.2214393106756
FDI27,OUT018,475.0237427668818
FDN32,OUT013,4045.870862646015
NCN43,OUT017,2332.367411329151
FDB47,OUT027,5628.035814888892
FDV03,OUT017,2469.779807461283
NCN30,OUT045,1476.1373801351933
NCV54,OUT010,124.12614554889421
FDV07,OUT013,1339.8515056235656
FDP07,OUT049,3179.780892484842
FDK48,OUT018,1080.8210709098098
FDM15,OUT019,104.74352346403481
FDY19,OUT027,3315.3339827886193
FDK46,OUT046,5342.367651393037
FDY11,OUT045,1166.2436000764963
FDH09,OUT046,700.6949038379666
FDO08,OUT027,4282.262570126062
FDU14,OUT013,3677.102616219137
FDD22,OUT027,3347.384650786869
FDM27,OUT017,2815.3209231806422
FDL02,OUT027,2673.2757852649775
NCA17,OUT035,2539.203178322941
FDE38,OUT019,103.35908622560618
NCG07,OUT049,3315.296248960858
DRC27,OUT013,3700.6435048765875
FDA27,OUT035,2641.955620928446
FDW40,OUT045,2260.9540938033115
DRI11,OUT013,1439.9895908044477
FDN50,OUT046,1591.5763858774126
FDR12,OUT046,3096.074680203187
FDT34,OUT027,2710.7591068428155
FDW11,OUT035,1093.573780608418
NCO30,OUT027,4514.234399792331
FDZ34,OUT017,2950.9936331598847
FDU45,OUT017,2096.527397079782
NCD42,OUT035,528.3527478251617
FDX25,OUT045,3134.6727892523118
NCR29,OUT046,1198.0247948099513
FDX43,OUT019,0.0
FDB04,OUT010,201.57731732859116
FDR49,OUT027,1439.3590796199878
FDS39,OUT018,1951.8027465017262
FDW58,OUT045,1218.0763143511247
FDG22,OUT019,0.0
FDG31,OUT017,1190.777493400765
NCV53,OUT027,6654.97864199413
DRJ37,OUT035,2406.2418368300487
FDV07,OUT035,1919.797168438945
FDW52,OUT018,2585.34192648546
FDT15,OUT045,3123.383502267905
FDD02,OUT018,1744.5456345069013
FDM16,OUT035,1111.271608935513
NCE55,OUT046,2620.2247397671504
FDB57,OUT018,2838.8963848074554
FDQ04,OUT013,603.008794377689
FDQ47,OUT019,0.0
FDY14,OUT019,887.4468377922001
DRK37,OUT017,4102.680527712304
FDO25,OUT017,3878.839006355456
FDL57,OUT046,5733.849321813714
NCK29,OUT018,1843.4763220191408
FDK46,OUT027,5367.904243036819
NCB43,OUT010,637.5141694525964
DRE01,OUT027,7691.155158359788
FDC46,OUT018,3975.295600016384
FDQ23,OUT045,1512.2528482016196
FDX38,OUT049,786.3967963646032
FDG60,OUT018,3529.941670742774
FDW55,OUT017,3549.397840829148
FDP39,OUT013,556.4202681033985
FDB20,OUT018,1116.363095825013
FDV21,OUT017,2343.030289129222
FDZ02,OUT013,1051.2019783002295
FDP19,OUT027,3269.157872562933
FDA38,OUT035,3446.622710849842
FDH22,OUT045,2065.811412408713
DRM11,OUT045,4396.979205903281
FDO12,OUT027,6294.701534700351
FDT14,OUT049,2051.6941779020417
FDW34,OUT010,157.52156675754543
FDG04,OUT027,5632.633604806391
FDW59,OUT018,859.4560389295327
FDR33,OUT018,1511.6367796359643
FDP32,OUT013,1690.6431684245508
FDL13,OUT027,6127.127975737412
FDD22,OUT013,1991.07476860221
FDV40,OUT027,2103.5381687757276
NCD55,OUT046,519.3068900044152
FDQ20,OUT010,0.0
FDD28,OUT045,739.3149289336504
FDC39,OUT045,3658.753273581518
NCR17,OUT049,2037.8914613811503
DRO35,OUT018,1882.487269499224
FDF40,OUT049,4606.200019899976
FDR31,OUT018,2500.1632142473727
NCQ41,OUT017,3698.9320547373372
FDP38,OUT046,631.661619172844
NCU54,OUT027,6218.13319831638
FDG22,OUT018,356.3781765902163
DRK59,OUT013,3476.0452868938423
FDC37,OUT046,1713.6428481625244
NCO42,OUT013,2407.1146254105647
NCT42,OUT017,1791.0474608002287
FDX27,OUT035,1809.7527555467332
FDV40,OUT018,934.0558529137586
FDT45,OUT027,1608.3744663197306
FDS47,OUT019,134.41942786259744
FDR45,OUT035,6084.520209404567
FDB03,OUT045,4465.781203370858
FDO49,OUT035,621.3859805560921
FDU60,OUT027,4204.5150919479365
FDB26,OUT018,352.26040262175013
FDB46,OUT017,3538.8434773547438
FDQ37,OUT019,1621.7392493612645
FDN03,OUT017,5508.9140391317815
NCX30,OUT045,4725.006204031326
FDK32,OUT019,351.5492851548275
DRM47,OUT013,2620.9746083773966
NCO02,OUT046,1022.0522083504784
FDP04,OUT013,1028.773983084875
NCO43,OUT049,1630.8632641372067
FDD59,OUT013,868.989801193195
FDQ10,OUT017,2982.358482450267
FDW45,OUT035,2600.802020052097
NCK30,OUT049,4569.917463432859
FDU31,OUT018,2858.6614530330157
NCQ17,OUT019,497.07098197136077
FDN01,OUT017,2368.8160769347633
FDZ19,OUT049,3649.752837865463
DRG37,OUT017,2756.2156991770858
FDE32,OUT045,264.55686042653576
FDO34,OUT049,3257.707890228833
FDM04,OUT019,152.17305281800398
FDZ25,OUT049,3325.28673108119
FDU08,OUT049,1511.210733819715
NCW30,OUT045,3404.518150682398
NCM18,OUT013,1127.1668504098486
FDS22,OUT035,814.722386896874
NCH18,OUT017,3615.828972113946
FDC23,OUT013,3118.272004403797
FDY46,OUT013,2884.7547556501104
NCU06,OUT046,5343.807573046082
