Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE35,OUT019,119.63416191460526
NCD31,OUT035,2451.205505651385
FDJ56,OUT035,1516.9938444449826
NCU53,OUT046,2411.967325661043
FDD39,OUT035,3026.760177081701
NCU17,OUT019,213.5134746868369
FDJ20,OUT046,1773.516264184099
NCW41,OUT018,1922.0599322298067
FDL52,OUT035,710.4473186899311
FDS39,OUT035,2176.972812897301
DRJ47,OUT045,2454.9135621685614
FDP13,OUT010,103.14717816858963
DRK39,OUT010,140.6380052442414
FDF28,OUT010,248.2233365459038
FDB09,OUT045,1706.9584143922186
FDM51,OUT046,1488.192489662635
DRM49,OUT018,618.4298973499448
DRF23,OUT013,2530.6209803473166
DRH01,OUT035,2708.7660314112018
FDH12,OUT027,2612.944516036213
FDA28,OUT019,252.25511993968442
FDW37,OUT018,927.3491564771005
FDF02,OUT046,1526.440968245567
DRL37,OUT046,709.3685332546788
NCF43,OUT046,2076.157917094613
FDH08,OUT010,477.8027879044551
FDR34,OUT019,503.8540400469697
NCK19,OUT049,2669.2107368869815
NCD55,OUT018,585.4343150209278
FDT27,OUT049,3808.262892741665
FDQ57,OUT045,1988.220370461272
FDA47,OUT035,2570.4374279327467
DRG15,OUT027,1436.4209864129994
FDE05,OUT018,1713.5045038961607
FDN46,OUT046,1384.009383680332
FDX27,OUT027,1798.4986567740923
FDT51,OUT045,1568.0148885020733
FDU33,OUT013,714.7447353601859
FDJ16,OUT027,1343.9008825118403
FDD20,OUT019,252.1773509559034
FDT36,OUT049,686.0645894027397
DRF15,OUT027,3727.255708500542
FDN52,OUT010,143.30891330811178
FDC22,OUT027,4262.5205230864785
FDX15,OUT045,2280.620313756458
FDT13,OUT013,2430.912229384572
FDU04,OUT017,1705.638181382356
FDU31,OUT019,454.99304356054887
FDW59,OUT027,1821.6230466815887
NCO29,OUT046,2427.355319935409
FDL15,OUT035,2349.3816499626646
FDI41,OUT049,2103.118730528628
FDQ48,OUT049,1517.9810263038157
DRI39,OUT013,772.1229692190569
FDI08,OUT013,4084.205716078305
FDC21,OUT049,1654.6651081198654
FDF58,OUT035,880.2223395078721
FDS08,OUT010,382.301785524403
FDE47,OUT045,1636.6950405899477
NCP18,OUT019,309.7349744838856
NCR41,OUT013,1371.6607003438917
FDA27,OUT013,4001.3682121217553
FDA43,OUT035,2867.7524646408006
FDA49,OUT045,1027.3602509538846
NCE55,OUT018,2230.025118610274
DRM49,OUT027,1263.191798115103
FDF22,OUT027,5079.111227858266
FDQ15,OUT018,856.7025822139603
NCS54,OUT017,2664.214724925079
NCY05,OUT013,661.8883658343568
FDR45,OUT046,3666.273740511312
FDK57,OUT049,1755.5824495083398
FDF41,OUT010,539.0752687196245
FDV21,OUT046,1759.0681326070865
FDD51,OUT046,687.27443368358
FDF33,OUT046,1532.416901658799
FDA38,OUT046,3484.8051575738896
FDR56,OUT045,2522.469867361262
NCN41,OUT017,1781.2630894233864
FDC60,OUT027,1825.058653063496
FDB47,OUT045,2704.0440226446094
DRH01,OUT013,2572.558808358369
FDW08,OUT046,1481.5767701107943
FDF38,OUT027,1256.1974532955317
FDY32,OUT017,2458.394357832708
FDG34,OUT049,1631.0593407457736
FDG47,OUT019,632.3222090022851
NCF18,OUT035,2507.5352616971377
FDL39,OUT019,393.40200257543955
NCH55,OUT035,1831.0792267576212
DRJ35,OUT049,840.0748745746297
FDS44,OUT035,3960.08451731353
DRE01,OUT018,3155.089310584098
FDY39,OUT013,2907.092717822462
FDY32,OUT018,1985.5683728143858
FDR33,OUT027,2667.177562327279
NCP50,OUT049,1022.7220916053107
FDZ47,OUT018,1229.3815049770094
FDU57,OUT049,2286.0102563992023
FDY44,OUT013,2547.1250892961966
DRH59,OUT018,760.108705689561
FDB03,OUT027,6173.5369933567445
FDY46,OUT045,2273.094959072725
FDM39,OUT045,2481.3773116609223
FDY36,OUT035,992.8621739753626
NCM55,OUT035,3013.7674499390228
FDJ50,OUT010,113.1921220562314
DRL60,OUT013,2097.3083271099067
NCJ54,OUT049,3516.4358505384976
FDX59,OUT017,712.405809125939
FDI07,OUT013,2697.2366259334913
DRF51,OUT010,96.1712129458344
FDM14,OUT017,1672.6882242150846
FDP21,OUT045,2343.498135406957
FDE40,OUT035,864.9930060548074
FDE05,OUT035,2166.749745055023
FDM13,OUT027,2960.350517695015
FDC34,OUT027,3905.319436750728
NCI55,OUT018,1429.0376951534822
NCE43,OUT018,2053.095654414076
FDW58,OUT018,1275.273892386012
FDG60,OUT045,3445.5841888344085
FDV31,OUT017,2755.404754121289
FDR47,OUT013,2773.3320956238795
FDM60,OUT019,104.1065516850713
NCF06,OUT018,3569.217725585276
NCN26,OUT027,2759.1172869480356
FDQ59,OUT049,1127.1648443147492
FDF09,OUT046,675.5111653595254
NCS06,OUT017,4622.017808212231
FDT44,OUT046,1657.7691295673042
FDI19,OUT017,4065.078074946684
FDT22,OUT017,840.9088180660524
NCF54,OUT027,4250.035693347499
DRG25,OUT045,2765.0396659643116
FDB59,OUT017,2675.3682047882885
FDQ37,OUT017,2417.52168068581
FDP56,OUT035,785.6641186193435
FDW44,OUT035,2776.5197409006155
FDJ26,OUT010,451.87562342728813
FDU43,OUT018,3146.6048124962776
FDW33,OUT045,1417.4178041758066
NCX53,OUT027,3474.6151610176476
FDN56,OUT010,298.0062339426283
DRF15,OUT049,2259.6390793848436
FDO33,OUT017,1655.6032007932124
FDZ39,OUT010,218.1747496259194
NCJ19,OUT017,818.6544624761926
FDU01,OUT035,3218.4545216651804
FDT12,OUT035,3532.907276844483
NCM18,OUT018,686.5698141585013
FDP19,OUT017,1877.3879330235777
NCR42,OUT049,663.2637450432991
FDN10,OUT046,1653.9994738734456
FDG44,OUT017,812.8473991857285
FDQ10,OUT046,2535.5006008295604
DRH13,OUT049,1546.3623239015235
FDT52,OUT013,3735.202661249185
FDM56,OUT045,1507.9527864390004
NCO43,OUT010,204.6431691006926
NCV29,OUT035,2849.308869488149
NCF06,OUT013,4200.755333613317
FDO50,OUT035,1172.320593745209
FDT59,OUT013,3487.8942264940874
FDX40,OUT027,1194.6486006225346
FDE50,OUT017,2613.697605554253
FDX51,OUT017,2797.3028728308664
NCD30,OUT018,1165.2457625816112
FDK15,OUT013,1430.0517778514231
FDL12,OUT045,820.5442501632406
FDK46,OUT017,4488.791942097832
DRH49,OUT010,137.399811122573
FDQ57,OUT046,2060.2819463594633
FDY59,OUT017,1136.1194152166279
FDO09,OUT018,3799.9235852152437
NCG30,OUT035,1832.6782533188364
FDM09,OUT017,2619.6290582205515
NCN17,OUT027,2473.503379035764
NCS42,OUT013,1006.7304338346861
FDD02,OUT019,249.13222673754015
FDE34,OUT013,2713.8519755560715
FDU38,OUT045,2282.286438478729
FDB33,OUT046,2281.0795555563377
NCJ29,OUT017,1068.99206673071
FDZ27,OUT035,748.8010931621416
FDI40,OUT013,1370.7355571126486
FDG22,OUT013,678.9579431910183
FDT51,OUT017,1692.6638646126419
FDF20,OUT018,2221.72523692836
FDV50,OUT035,1725.4376208020778
FDT02,OUT049,666.0387764641795
DRC49,OUT017,2099.95317455481
FDF26,OUT049,2393.0881110351625
FDV52,OUT035,1745.884576821335
FDX59,OUT049,722.301738871131
FDV25,OUT035,3500.929597745882
FDW23,OUT027,1182.273770654523
FDE53,OUT018,1241.659349162409
FDA19,OUT017,1907.3384296845038
FDH22,OUT046,1750.776793341646
NCO41,OUT013,1380.822492528012
FDX12,OUT017,4016.741823433415
FDF17,OUT013,2439.4589137692205
FDS11,OUT045,3278.639622543893
FDR51,OUT035,2336.9667036502765
FDT49,OUT010,218.79945114405328
FDC56,OUT013,1655.2660446086106
FDR13,OUT027,2986.3092178079696
FDQ60,OUT035,1838.4886555530672
FDN38,OUT049,4390.1540108376175
NCL29,OUT013,2232.166072510599
FDO13,OUT027,3779.678871433622
FDE26,OUT018,1775.502535619271
FDA31,OUT010,364.26512797807436
FDX14,OUT035,938.8165898093488
FDA34,OUT045,2468.2693072964994
FDF26,OUT013,2279.7825127606216
FDE38,OUT045,2451.4796422667982
DRI11,OUT046,1560.371638876038
FDQ60,OUT027,2933.5146575379813
FDL21,OUT027,1204.0738632706611
DRC12,OUT027,4234.262059351667
FDC47,OUT046,3312.0922450376443
FDE57,OUT045,1927.5598085687718
FDT14,OUT045,1580.9909653718933
NCZ53,OUT046,2435.8260179674767
FDE28,OUT018,2829.678255473551
FDR19,OUT035,2189.7054848709836
NCF54,OUT019,370.1320412725899
FDZ08,OUT046,999.9797754716429
NCJ05,OUT018,1876.3881697836307
FDF59,OUT046,1751.7186597258788
NCO05,OUT035,1517.6453490983013
FDW24,OUT018,640.0728917261949
NCX42,OUT018,2015.2653116864215
NCA53,OUT035,797.2843949168863
FDI45,OUT019,391.1271249556973
FDG46,OUT046,1613.0146704905846
FDM20,OUT010,541.69170697386
FDW11,OUT010,122.30017250745597
FDX08,OUT035,2892.694388616192
NCK17,OUT035,739.834969378573
FDK32,OUT018,1873.7819537047042
NCA42,OUT035,2380.5869542728024
DRI01,OUT035,2669.3922881999415
NCL55,OUT049,4397.952679032044
DRE25,OUT018,920.1155847115449
FDD14,OUT017,3030.480544693904
FDB10,OUT046,3535.9159615485796
DRN11,OUT035,2098.7430433059126
FDP38,OUT018,668.1264891411037
NCA30,OUT017,2430.63055891377
FDT15,OUT017,2954.7453911228463
NCP55,OUT018,680.1184692777056
FDF12,OUT035,2240.264131678435
FDM21,OUT018,3566.9798035028
FDX56,OUT035,3016.1866956223207
FDF10,OUT017,2149.643238423951
FDT32,OUT045,2399.55075996792
FDM51,OUT018,1273.2237414372607
NCR50,OUT018,1830.794511119944
FDI19,OUT049,4012.402546447717
FDX21,OUT017,1565.1157017814517
FDR31,OUT035,2219.8907186007755
FDY02,OUT013,4219.037883671521
NCA29,OUT045,2386.0237112807295
NCX17,OUT046,3458.293899914739
FDM12,OUT045,2426.4966407749675
FDI53,OUT027,3911.0343805475536
NCU30,OUT049,2435.681189795381
FDC56,OUT027,2912.2941109616045
FDK27,OUT018,1496.2495786802292
NCK18,OUT017,2479.1861871849896
FDB52,OUT019,598.2283240611179
DRG25,OUT027,4103.568317690534
FDZ13,OUT049,805.5110631266818
FDB57,OUT019,484.607122416301
FDR40,OUT046,977.3451353120902
NCO14,OUT019,102.02014322259936
NCN19,OUT045,2374.1603005614224
FDQ28,OUT019,319.1177455773972
FDO13,OUT018,1876.5448020940792
FDK48,OUT013,939.3415244025546
FDU07,OUT018,1844.752232512727
FDW20,OUT046,1745.6298025658675
FDV12,OUT010,205.7732172477486
FDH24,OUT013,2267.1120199229663
FDV59,OUT049,3287.1705099339306
FDK57,OUT045,1612.1403981703625
FDL16,OUT027,1193.3205628370047
NCQ17,OUT046,2227.751204420353
FDJ15,OUT018,2361.1398579835814
FDX24,OUT049,1141.3031873170705
FDT47,OUT046,1475.9997226747553
FDT10,OUT049,871.6522631715591
FDZ37,OUT018,930.6804263110713
FDW43,OUT027,5980.234292337183
DRN36,OUT017,1419.4219303311806
FDJ14,OUT045,997.7277371403973
FDA32,OUT013,3020.15843218893
FDJ38,OUT019,377.6212642071664
FDQ57,OUT017,2140.404961597873
NCQ41,OUT019,368.77394059300104
FDG56,OUT049,872.6966095876464
DRC13,OUT027,3042.7997876381573
FDV55,OUT035,2161.0737492146873
FDQ49,OUT045,2064.235533529591
FDE29,OUT010,110.84372325919323
FDR03,OUT013,2856.1562880400966
FDD45,OUT049,1128.8668103837936
FDN38,OUT010,602.9482331127405
FDT56,OUT046,824.5590689121174
FDT48,OUT045,2761.3314498010473
FDU03,OUT049,2990.4272011298126
FDC56,OUT010,237.8136245638667
NCO43,OUT027,2436.356131974573
FDQ27,OUT017,1564.2861766605238
FDR03,OUT046,2912.0699800378925
DRH23,OUT010,106.35123534298287
FDG22,OUT045,668.3311135170183
NCJ42,OUT013,1414.0547250888249
FDR24,OUT046,1092.3541616177486
FDW60,OUT035,2893.5436968903596
FDJ08,OUT013,2390.3132610139733
DRL59,OUT018,635.9870951721222
FDG60,OUT010,498.71803675270803
FDW27,OUT017,2428.025042460209
FDX14,OUT018,761.8698960398162
FDC20,OUT013,781.0490336469552
NCS29,OUT018,3826.1078177539093
FDJ56,OUT046,1423.785862746105
FDB20,OUT019,137.60799091932088
FDL28,OUT027,5686.759607357822
FDW01,OUT018,1901.2318433448504
FDL03,OUT046,2713.5432245918073
FDX22,OUT049,3020.5434788834573
FDJ21,OUT035,2190.549917759431
FDR31,OUT045,2061.4135738928885
FDG21,OUT035,2303.75845622015
FDS22,OUT027,1237.0091416892244
FDK08,OUT035,1532.2278077120905
FDE17,OUT018,1804.811905360835
NCN30,OUT017,1397.0727138741804
FDT50,OUT046,1351.6851253596462
NCX42,OUT049,2425.937671863434
FDJ12,OUT035,3085.5515931788545
NCA18,OUT027,2759.219724119031
FDP23,OUT019,466.47180998416974
FDX12,OUT013,3644.717734448385
FDN40,OUT018,1773.3200728970717
FDV48,OUT035,1038.38494919298
NCY54,OUT013,2433.692574260249
FDL16,OUT010,97.91525543119434
FDR45,OUT018,3113.3146582295353
FDJ52,OUT046,2254.199727938046
DRG01,OUT017,978.2194559430504
FDP52,OUT013,3328.3100650696774
FDU58,OUT017,2493.20357195359
FDL02,OUT045,1528.2964359608852
FDG28,OUT013,3706.492028212132
FDA19,OUT035,1923.6056659365088
FDW46,OUT027,1505.568502297314
NCD43,OUT049,1487.0027281076304
DRG39,OUT013,750.1185926448347
NCF55,OUT049,677.6036060072626
FDJ07,OUT046,1709.6478408306252
FDE08,OUT046,2160.37158689276
FDP56,OUT019,109.20934304450397
FDT45,OUT045,741.5583394131063
FDF17,OUT018,2069.1655626816373
FDX44,OUT046,1036.320292496695
FDM28,OUT027,4529.532796876374
FDI36,OUT049,2789.7622011234707
FDS07,OUT045,1561.748755564126
FDD36,OUT045,1610.6999098125398
FDW11,OUT046,858.7011219965016
FDN40,OUT049,2211.242729635794
NCQ18,OUT049,1415.0246143705238
NCQ54,OUT017,2484.823384400295
NCS42,OUT045,1001.842372414002
DRH39,OUT010,131.59067547228446
FDC09,OUT027,2591.964787006271
FDT08,OUT010,304.74722689212115
FDC08,OUT035,3564.049476891052
FDT20,OUT017,705.1635929360826
FDS35,OUT035,932.9821880519411
FDX58,OUT018,2347.088550060777
FDW58,OUT046,1493.6735312746418
DRD27,OUT046,1419.5041805704075
FDH32,OUT019,203.47186904182698
FDS26,OUT035,4515.941668097
FDQ31,OUT046,1050.96002731662
FDP11,OUT018,2754.2775703959896
FDD58,OUT017,1460.5602908983676
FDM33,OUT045,2952.0229921336463
FDZ16,OUT049,2606.4382483070726
NCS29,OUT010,652.912046525919
NCM18,OUT019,115.62879182799979
FDP11,OUT049,3382.875263159709
NCC42,OUT017,2101.385120507393
DRM23,OUT046,2508.483407629557
NCN55,OUT027,6336.000701573023
FDK46,OUT013,4199.718108784024
FDR01,OUT046,2780.843909710571
NCA05,OUT045,2070.451359541729
NCP43,OUT017,2812.017633288379
FDR12,OUT010,370.0217659548114
FDQ01,OUT013,4413.634005352884
FDM13,OUT046,1702.0021789373418
FDQ19,OUT017,4042.285518469226
FDK56,OUT019,341.733182528696
NCX06,OUT010,392.7929776926576
FDO56,OUT027,2937.172782591518
FDU45,OUT045,1553.1649165395095
FDI16,OUT019,111.45484786059407
FDL32,OUT046,1624.957719393049
FDA07,OUT046,1779.6177386520965
FDA14,OUT045,1910.933103634976
FDV46,OUT027,3403.7036153059844
NCO07,OUT035,3135.04412831329
NCP41,OUT046,1505.3277560719919
FDY60,OUT018,1738.5878699611378
FDN38,OUT017,4275.415609172742
FDO15,OUT046,971.5095100118458
FDT60,OUT013,1700.060657576958
FDA55,OUT035,3526.675888248207
FDE02,OUT010,199.27931885301442
DRJ39,OUT049,3285.9862116749136
FDV34,OUT035,996.8570435481837
FDS20,OUT027,4930.692268460657
FDF02,OUT027,2600.0283827049034
FDW40,OUT017,2056.5198276691576
NCB43,OUT046,2310.232242003207
FDR58,OUT017,1093.2328481504862
DRJ59,OUT035,717.5433196005391
NCD30,OUT017,1434.3931218598666
FDE14,OUT017,1546.9024947038613
FDC28,OUT018,1242.2405658445193
FDU16,OUT018,838.5005398095899
NCD19,OUT035,818.7199856617661
FDU21,OUT046,678.13726670335
FDV59,OUT027,5481.291121134754
FDU03,OUT045,2815.408108039035
FDC33,OUT010,381.6153858195745
NCR42,OUT035,685.151700934408
DRH59,OUT035,962.1271981828875
NCM31,OUT035,2283.8977872900446
FDS50,OUT035,3221.124922281602
FDP39,OUT046,783.8080456647123
FDQ55,OUT013,1655.184354986863
FDV36,OUT019,258.2884803157684
FDI05,OUT027,1588.8553092912107
FDS45,OUT027,2638.0597044330902
FDA39,OUT045,674.5866770648441
FDC37,OUT010,218.58068278309818
FDJ60,OUT027,4328.216806478199
DRQ35,OUT046,1684.50756017835
NCJ06,OUT046,1647.1025216070595
NCY42,OUT018,1681.9604931576898
DRM37,OUT049,2666.6162378751983
FDR14,OUT045,698.7972009297077
FDE51,OUT049,724.1785059273844
FDT33,OUT017,2580.145553613541
FDR08,OUT013,1563.6363390912832
FDE36,OUT010,346.95978773897036
FDL22,OUT019,152.71163257454793
FDR44,OUT013,1862.7179434120585
FDI56,OUT019,152.21460835432538
FDE47,OUT010,247.43033706692177
FDV27,OUT010,154.65697645267483
FDV10,OUT049,740.8802111704922
FDC40,OUT045,898.0132167358172
NCX41,OUT013,2863.2445079349845
NCQ38,OUT027,2565.789277691092
FDV12,OUT027,2534.526927010732
FDE52,OUT017,1050.2737816937874
FDG20,OUT027,4679.054158742895
FDV16,OUT027,1113.2283412905306
FDI32,OUT017,1664.5538850631187
FDJ32,OUT049,869.3275529584184
FDN39,OUT018,2220.790455686462
FDY34,OUT017,2599.07024737295
FDC14,OUT035,788.3964492184732
FDA55,OUT017,3470.575786172604
FDZ50,OUT010,383.67961054818784
DRG13,OUT049,2509.4419189051564
FDP01,OUT013,2023.1554306656765
NCG54,OUT017,2604.664261054618
FDM13,OUT045,1652.1285592602837
NCO18,OUT027,4543.280472579523
NCW41,OUT013,2220.8860282516757
FDM52,OUT027,3473.9964359703104
NCF55,OUT035,686.0061922430273
FDT09,OUT046,1887.60469877744
NCM19,OUT035,1655.9074207792878
FDW12,OUT018,1815.2801108608173
FDP15,OUT019,630.6253771557899
FDK36,OUT045,723.2182524084983
FDZ25,OUT035,2881.672638435161
NCW06,OUT049,2543.3164500779585
FDW60,OUT046,2789.051139134838
DRC49,OUT013,1996.2411989101047
NCT17,OUT035,2576.6815918801053
NCN06,OUT018,1981.1408742975411
FDC45,OUT013,2487.786686373681
DRJ47,OUT019,363.6838924980516
NCF06,OUT045,4069.7677790918815
FDE21,OUT010,234.1798486746856
DRG27,OUT013,680.0176729269888
FDW40,OUT049,2031.5904472475268
NCO53,OUT046,2847.1822133373676
FDE23,OUT049,751.4559157631235
FDQ16,OUT046,1480.3697303681822
FDS26,OUT045,4014.747545910158
FDZ13,OUT010,109.97858883970764
FDS14,OUT049,2224.4314384463155
FDC10,OUT045,1633.2647099369267
FDY16,OUT049,2940.2639862363867
FDJ20,OUT035,1917.14354903221
FDV43,OUT035,751.0020491326219
FDZ32,OUT027,2636.2277322325226
FDR23,OUT046,2736.1817560058057
FDN24,OUT035,821.0490747668771
FDE34,OUT027,4770.283411112235
FDU31,OUT013,3105.791932478978
FDW33,OUT018,1269.3320825105714
FDU26,OUT046,1608.3239528559116
FDE20,OUT027,4432.037223878054
NCW05,OUT035,1585.4114392154863
FDB22,OUT018,1820.0250690987802
FDO56,OUT046,1673.1772265976842
FDA19,OUT027,3144.7870966205833
DRI39,OUT045,760.6717790192331
FDH52,OUT018,683.8434568301419
FDZ50,OUT035,2889.1929294645047
NCN42,OUT035,2159.3127725051986
FDB53,OUT013,1982.7276033300154
DRG11,OUT017,1556.461804858971
DRK11,OUT027,3804.9779567730116
FDQ60,OUT017,1832.104296989413
FDT36,OUT017,687.5316753418266
DRG25,OUT018,2416.8039915887944
DRJ23,OUT046,2391.467817562638
FDG05,OUT035,2376.275510311774
NCK06,OUT018,1405.9796163154447
FDU52,OUT017,2211.195225762022
FDW07,OUT018,895.9364112314562
NCM17,OUT045,696.1737716554859
FDA22,OUT045,2346.871647158002
NCA41,OUT018,2144.356300358406
FDF38,OUT035,791.0574566654848
FDH52,OUT046,821.8259353782017
FDY58,OUT019,514.1011344790882
FDZ16,OUT045,2411.638325751451
NCM18,OUT017,840.2944624762735
FDA22,OUT018,2027.3314072012179
NCJ43,OUT035,2742.486406423775
FDI34,OUT027,5949.61159650472
FDG56,OUT046,846.6008446020144
FDS34,OUT046,1649.4409747953719
DRC01,OUT035,814.23044281574
FDQ04,OUT035,701.1718353249577
FDK04,OUT035,820.999509334196
FDT51,OUT049,1686.1887325458515
FDV26,OUT017,2597.8359243143514
FDS04,OUT049,1966.7642719999242
FDW43,OUT018,2917.6129279782967
FDQ28,OUT010,307.601509623784
NCK06,OUT017,1724.8915410794252
FDS23,OUT018,1609.7676209540966
FDZ36,OUT019,358.53789206149764
FDE56,OUT018,720.6294653903374
FDW10,OUT027,4494.93478099441
NCN14,OUT045,2775.0025166276896
NCQ18,OUT045,1316.9435364460435
FDW08,OUT017,1571.1511866116932
FDU43,OUT035,3906.028813309025
FDR33,OUT010,214.85475806914772
FDM24,OUT010,312.03448588316127
NCZ05,OUT046,1463.0100903291166
NCV41,OUT035,1684.2811378852073
FDV11,OUT018,2344.3651285352125
NCY05,OUT035,717.1456138224631
FDV44,OUT018,2087.2188125740113
FDW32,OUT049,1070.9471195925923
NCU18,OUT027,3363.5292124064886
NCC43,OUT035,4215.435689697411
FDW19,OUT013,1573.7936124813257
FDN31,OUT035,2616.0999588517348
FDI48,OUT045,752.4040010516121
FDS24,OUT017,1128.903377679245
FDF46,OUT049,1674.650202029902
DRG23,OUT017,2190.5500622142413
FDG14,OUT018,1929.283787080718
NCY30,OUT049,2772.454112322383
FDO28,OUT018,1401.4667712048147
DRD24,OUT035,2109.582450428627
FDI33,OUT049,1089.6883065741672
FDN32,OUT046,2886.724321237376
FDR16,OUT045,2794.429885638985
FDF26,OUT046,2331.3281899731583
NCN29,OUT018,635.1349080284888
FDE20,OUT045,2467.5126670638697
FDA46,OUT046,2460.011175477396
FDU28,OUT045,2274.8859225963834
FDQ48,OUT045,1412.59952920288
FDV36,OUT013,1793.493371288767
FDR14,OUT018,617.3848761734899
FDP23,OUT017,3297.8709570048254
FDP56,OUT013,748.0015215554314
FDK48,OUT010,133.6169575266285
FDR48,OUT046,2184.1979088556254
NCY29,OUT049,834.7753025680103
FDM22,OUT018,665.5587645127316
DRJ01,OUT013,2304.8567162858276
FDZ43,OUT045,3792.541779983655
FDV03,OUT035,2390.836256392583
FDX11,OUT027,4907.95784927775
NCA41,OUT027,4337.032830851454
FDE38,OUT017,2650.7383444200964
FDI27,OUT018,597.148437695984
FDN32,OUT013,2780.624650625754
NCN43,OUT017,1779.4643208858442
FDB47,OUT027,4792.223201663749
FDV03,OUT017,2362.6814564491833
NCN30,OUT045,1336.9177069701748
NCV54,OUT010,234.01396179078193
FDV07,OUT013,1525.6986584037402
FDP07,OUT049,2717.367635599475
FDK48,OUT018,781.8689673306255
FDM15,OUT019,327.3611553075745
FDY19,OUT027,2851.0439823199426
FDK46,OUT046,4330.801881245121
FDY11,OUT045,857.6036313193423
FDH09,OUT046,760.1927466347674
FDO08,OUT027,4270.457222287312
FDU14,OUT013,3788.4785023324616
FDD22,OUT027,2703.3121878017005
FDM27,OUT017,2438.510884328526
FDL02,OUT027,2738.562616655735
NCA17,OUT035,2224.3689970915934
FDE38,OUT019,365.6184702419358
NCG07,OUT049,2441.7234856784116
DRC27,OUT013,3852.2834523544407
FDA27,OUT035,4349.560845324606
FDW40,OUT045,1890.804276979988
DRI11,OUT013,1555.5775970998652
FDN50,OUT046,1452.2178564594246
FDR12,OUT046,2625.846220858319
FDT34,OUT027,2510.300036317058
FDW11,OUT035,915.9073065797562
NCO30,OUT027,4745.178707376361
FDZ34,OUT017,2561.8948095956025
FDU45,OUT017,1676.6263415285146
NCD42,OUT035,720.1183018438795
FDX25,OUT045,2805.368407762174
NCR29,OUT046,855.1906961912035
FDX43,OUT019,363.8298055938016
FDB04,OUT010,140.8425650999167
FDR49,OUT027,1298.0419071024805
FDS39,OUT018,1716.019487626
FDW58,OUT045,1438.4406721694436
FDG22,OUT019,95.84073776155803
FDG31,OUT017,888.2605713739595
NCV53,OUT027,6397.979266594204
DRJ37,OUT035,2248.9594646446494
FDV07,OUT035,1647.42823423648
FDW52,OUT018,2034.492125105878
FDT15,OUT045,2869.139215416197
FDD02,OUT018,1468.0550601632428
FDM16,OUT035,959.3247628319278
NCE55,OUT046,2565.019666743553
FDB57,OUT018,2772.1590228514597
FDQ04,OUT013,670.3623726127636
FDQ47,OUT019,100.83318615817146
FDY14,OUT019,627.8588003564402
DRK37,OUT017,2481.755621150054
FDO25,OUT017,3086.3879571573098
FDL57,OUT046,4442.632077851081
NCK29,OUT018,1464.0346561662561
FDK46,OUT027,7520.123990919893
NCB43,OUT010,396.76515088519733
DRE01,OUT027,6361.214437308398
FDC46,OUT018,2396.3356583196382
FDQ23,OUT045,1487.262239408369
FDX38,OUT049,761.1299575638666
FDG60,OUT018,3065.1421401134403
FDW55,OUT017,4198.585607402004
FDP39,OUT013,754.341459335146
FDB20,OUT018,813.1141134186489
FDV21,OUT017,1811.5381420252418
FDZ02,OUT013,1326.6447591220929
FDP19,OUT027,3335.1686776441647
FDA38,OUT035,3808.2113128204683
FDH22,OUT045,1714.8366934190644
DRM11,OUT045,4175.358105102183
FDO12,OUT027,4405.746162870922
FDT14,OUT049,1703.0005220677865
FDW34,OUT010,536.9250959308062
FDG04,OUT027,3982.4027347424417
FDW59,OUT018,893.3906666326234
FDR33,OUT018,1292.2665737256748
FDP32,OUT013,1790.3500433302513
FDL13,OUT027,5629.058865577387
FDD22,OUT013,1552.0012352678032
FDV40,OUT027,1503.3574797403348
NCD55,OUT046,692.3065369783648
FDQ20,OUT010,99.28820026807325
FDD28,OUT045,748.3929398876711
FDC39,OUT045,2601.733524499203
NCR17,OUT049,1721.573616222651
DRO35,OUT018,1352.8779013347796
FDF40,OUT049,4075.0955526447196
FDR31,OUT018,1764.3819109863057
NCQ41,OUT017,2664.4562433030637
FDP38,OUT046,790.7330880142139
NCU54,OUT027,4787.164422747162
FDG22,OUT018,570.9741714566368
DRK59,OUT013,3383.3481091350613
FDC37,OUT046,1517.6568262616536
NCO42,OUT013,1980.1866201392163
NCT42,OUT017,2164.7959352581934
FDX27,OUT035,1127.104964188641
FDV40,OUT018,754.9771776470361
FDT45,OUT027,1433.2914387719334
FDS47,OUT019,157.1920148117664
FDR45,OUT035,3835.636701660818
FDB03,OUT045,3448.6145068417427
FDO49,OUT035,765.6101679177519
FDU60,OUT027,4361.9195500572
FDB26,OUT018,689.7973910512902
FDB46,OUT017,3121.631697903786
FDQ37,OUT019,341.0060513200143
FDN03,OUT017,4363.627146332985
NCX30,OUT045,3757.378283945263
FDK32,OUT019,328.00785098229244
DRM47,OUT013,2377.830702243476
NCO02,OUT046,871.8058091494652
FDP04,OUT013,806.113217688609
NCO43,OUT049,1496.8401867508237
FDD59,OUT013,962.2121221068554
FDQ10,OUT017,2636.853573427666
FDW45,OUT035,2207.2900652438607
NCK30,OUT049,4278.767544779711
FDU31,OUT018,2610.2257624767044
NCQ17,OUT019,321.5019164477536
FDN01,OUT017,2518.918961857924
FDZ19,OUT049,2727.5479735773642
DRG37,OUT017,2315.1878821572254
FDE32,OUT045,658.7730172768586
FDO34,OUT049,2558.6776064777623
FDM04,OUT019,108.73356202311315
FDZ25,OUT049,2806.1376305349736
FDU08,OUT049,1476.7304350551162
NCW30,OUT045,4077.783015802937
