Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD31,OUT035,2750.0865899817195
FDJ56,OUT035,1707.5323257974699
NCU53,OUT046,2618.5231779178393
FDD39,OUT035,3714.766383098782
NCU17,OUT019,309.94936509612467
FDJ20,OUT046,1923.8046669690941
NCW41,OUT018,2288.486073518432
FDL52,OUT035,657.401947663091
FDS39,OUT035,2293.726000030499
DRJ47,OUT045,2873.453937130522
FDP13,OUT010,63.28326223368276
DRK39,OUT010,271.1452090462569
FDF28,OUT010,321.317918583087
FDB09,OUT045,2001.9746286169034
FDM51,OUT046,1344.5910665213923
DRM49,OUT018,658.9445140584257
DRF23,OUT013,2922.034492339706
DRH01,OUT035,2802.4423815011614
FDH12,OUT027,2779.5451494460394
FDA28,OUT019,338.8514822224504
FDW37,OUT018,1137.6967802655543
FDF02,OUT046,1698.884327793595
DRL37,OUT046,659.7096115156801
NCF43,OUT046,2117.369606805261
FDH08,OUT010,543.8210132218553
FDR34,OUT019,556.5203414226492
NCK19,OUT049,3271.10328512706
NCD55,OUT018,473.1503284885405
FDT27,OUT049,3851.8655957663977
FDQ57,OUT045,2248.9579459290126
FDA47,OUT035,2649.8337286619344
DRG15,OUT027,1764.4432867408327
FDE05,OUT018,2027.480033022826
FDN46,OUT046,1846.4306919024275
FDX27,OUT027,2653.361294880534
FDT51,OUT045,1610.9083698727522
FDU33,OUT013,706.6558055259109
FDJ16,OUT027,1724.2226867146032
FDD20,OUT019,315.23391229639674
FDT36,OUT049,611.2418143155824
DRF15,OUT027,3886.405997095815
FDN52,OUT010,278.01574120623945
FDC22,OUT027,5429.155027313688
FDX15,OUT045,2561.718117537789
FDT13,OUT013,3239.8543145385884
FDU04,OUT017,2038.1090208240928
FDU31,OUT019,453.67720331576356
FDW59,OUT027,2340.593628189571
NCO29,OUT046,2563.488305415628
FDL15,OUT035,2517.5073673217435
FDI41,OUT049,2449.5628371199873
FDQ48,OUT049,1459.5779842224485
DRI39,OUT013,812.8099966331224
FDI08,OUT013,4646.853455085827
FDC21,OUT049,1905.2715373517515
FDF58,OUT035,1120.755788396233
FDS08,OUT010,293.96879347916115
FDE47,OUT045,1877.560978939407
NCP18,OUT019,334.8927146987337
NCR41,OUT013,1386.2150835566122
FDA27,OUT013,3923.6304734589676
FDA43,OUT035,2985.282050245197
FDA49,OUT045,1337.9709754375413
NCE55,OUT018,2630.6434289598437
DRM49,OUT027,1180.9121965483944
FDF22,OUT027,5726.514363362792
FDQ15,OUT018,1214.515969541791
NCS54,OUT017,3383.8877020817426
NCY05,OUT013,520.6646783432229
FDR45,OUT046,3602.396884546042
FDK57,OUT049,2188.583007103575
FDF41,OUT010,519.4299637532895
FDV21,OUT046,1980.6867453228037
FDD51,OUT046,708.0620694312279
FDF33,OUT046,2482.3255328002397
FDA38,OUT046,3750.659841704959
FDR56,OUT045,3060.3869981321955
NCN41,OUT017,1987.5539184884874
FDC60,OUT027,2356.149768014001
FDB47,OUT045,3436.4170137680094
DRH01,OUT013,2955.2837663792643
FDW08,OUT046,1777.2874094786284
FDF38,OUT027,1043.6072648640447
FDY32,OUT017,2567.350898154545
FDG34,OUT049,1850.2009466104287
FDG47,OUT019,439.0585175702024
NCF18,OUT035,2904.727696246756
FDL39,OUT019,491.4426725388971
NCH55,OUT035,2189.2614363332436
DRJ35,OUT049,978.3818508446293
FDS44,OUT035,4181.338987180887
DRE01,OUT018,3710.3313681303125
FDY39,OUT013,3804.237388147186
FDY32,OUT018,2499.579442475372
FDR33,OUT027,3032.852195504258
NCP50,OUT049,1304.95171592889
FDZ47,OUT018,1260.4459354120477
FDU57,OUT049,2636.796046971839
FDY44,OUT013,3192.7916193501924
DRH59,OUT018,970.1957291156561
FDB03,OUT027,6261.524057893757
FDY46,OUT045,2779.4051122267
FDM39,OUT045,2813.2538656324996
FDY36,OUT035,1266.1641551958346
NCM55,OUT035,3522.779768001289
FDJ50,OUT010,123.14192572124648
DRL60,OUT013,2400.378885163558
NCJ54,OUT049,3719.982530980001
FDX59,OUT017,595.9301143389578
FDI07,OUT013,3162.2758019065286
DRF51,OUT010,26.55610597305713
FDM14,OUT017,2034.018373113059
FDP21,OUT045,2899.8384245370567
FDE40,OUT035,1035.8309556830798
FDE05,OUT035,2464.223074430336
FDM13,OUT027,3256.9152351624502
FDC34,OUT027,4421.290206192515
NCI55,OUT018,1837.8321370245094
NCE43,OUT018,2465.680176336568
FDW58,OUT018,1572.7828205928581
FDG60,OUT045,3527.159320602952
FDV31,OUT017,2737.1533636594113
FDR47,OUT013,3217.536228227118
FDM60,OUT019,66.03190258465884
NCF06,OUT018,2982.59558943559
NCN26,OUT027,3131.6203666488827
FDQ59,OUT049,1383.4157326500172
FDF09,OUT046,575.3519428714742
NCS06,OUT017,3896.4771715127354
FDT44,OUT046,1967.0784679931057
FDI19,OUT017,4132.504814499203
FDT22,OUT017,1054.2114509111284
NCF54,OUT027,4746.151771698487
DRG25,OUT045,3115.7569498158555
FDB59,OUT017,3173.9883510903037
FDQ37,OUT017,3461.270068828727
FDP56,OUT035,754.8047491126449
FDW44,OUT035,2828.3290029034247
FDJ26,OUT010,517.8595720486542
FDU43,OUT018,3362.7620328398034
FDW33,OUT045,1640.3724156872795
NCX53,OUT027,3812.408632022118
FDN56,OUT010,367.3341549584759
DRF15,OUT049,2547.78470383091
FDO33,OUT017,2022.362113156686
FDZ39,OUT010,183.23503182210789
NCJ19,OUT017,919.0840762091207
FDU01,OUT035,2797.5753732606513
FDT12,OUT035,4302.214075033031
NCM18,OUT018,838.5542334488925
FDP19,OUT017,2078.1319947546463
NCR42,OUT049,552.1804941700486
FDN10,OUT046,1857.8787904105448
FDG44,OUT017,914.1587682283412
FDQ10,OUT046,2878.7266756524796
DRH13,OUT049,1832.9709114356963
FDT52,OUT013,4038.689195144242
FDM56,OUT045,1731.3929893131367
NCO43,OUT010,245.79502660772505
NCV29,OUT035,3022.3404071240047
NCF06,OUT013,4717.586386086858
FDO50,OUT035,1409.5853467143656
FDT59,OUT013,4127.744734824606
FDX40,OUT027,1096.937369390162
FDE50,OUT017,3420.4145046510375
FDX51,OUT017,3259.374842039568
NCD30,OUT018,1259.25815972083
FDK15,OUT013,1779.4965221035284
FDL12,OUT045,972.9503624441979
FDK46,OUT017,4482.475788977475
DRH49,OUT010,234.1192450812348
FDQ57,OUT046,2419.9431613206843
FDY59,OUT017,1459.5032756811206
FDO09,OUT018,3249.9133640241694
NCG30,OUT035,1991.7342468575735
FDM09,OUT017,2692.1384487699543
NCN17,OUT027,2875.917153216493
NCS42,OUT013,1368.2223012333825
FDD02,OUT019,296.92184175002194
FDE34,OUT013,3422.7323309839257
FDU38,OUT045,3080.279875118064
FDB33,OUT046,2777.931070857511
NCJ29,OUT017,1435.39764789459
FDZ27,OUT035,754.5602019691628
FDI40,OUT013,1407.212538740538
FDG22,OUT013,608.163065419141
FDT51,OUT017,1855.7200470627026
FDF20,OUT018,2863.3843310089424
FDV50,OUT035,1947.933634052229
FDT02,OUT049,616.3876062150114
DRC49,OUT017,2387.571471063709
FDF26,OUT049,2489.1416768015015
FDV52,OUT035,1916.7166688051914
FDX59,OUT049,550.9652085336788
FDV25,OUT035,4116.8129933429855
FDW23,OUT027,948.9745187391975
FDE53,OUT018,1412.8143168387774
FDA19,OUT017,2099.567318089466
FDH22,OUT046,2031.7129717425769
NCO41,OUT013,1385.3057332866256
FDX12,OUT017,4407.897372815855
FDF17,OUT013,3193.0366999982607
FDS11,OUT045,3759.696303113202
FDR51,OUT035,2350.229766836013
FDT49,OUT010,232.06610540486167
FDC56,OUT013,2045.843651128078
FDR13,OUT027,3415.8622753350423
FDQ60,OUT035,1994.0108138567493
FDN38,OUT049,4318.297634117625
NCL29,OUT013,2501.9258784091458
FDO13,OUT027,4225.9921991000765
FDE26,OUT018,2112.1450610142165
FDA31,OUT010,390.01374367016865
FDX14,OUT035,1213.5584185241912
FDA34,OUT045,2788.6383898137565
FDF26,OUT013,2387.518310379527
FDE38,OUT045,2518.0534691267912
DRI11,OUT046,1888.91473428594
FDQ60,OUT027,2771.2224380204952
FDL21,OUT027,1047.039935573295
DRC12,OUT027,5515.297887944902
FDC47,OUT046,3594.255882845313
FDE57,OUT045,2113.942313038338
FDT14,OUT045,1983.6026237252263
NCZ53,OUT046,3216.9836298754826
FDE28,OUT018,3577.9109217739306
FDR19,OUT035,2491.4133624286656
NCF54,OUT019,419.3174523539435
FDZ08,OUT046,1369.7702412251438
NCJ05,OUT018,2166.6813129600837
FDF59,OUT046,2025.3264022162934
NCO05,OUT035,1816.7691775316089
FDW24,OUT018,637.8298934251031
NCX42,OUT018,2388.2355844637436
NCA53,OUT035,848.0998687164329
FDI45,OUT019,354.78732992063533
FDG46,OUT046,1911.8031920565015
FDM20,OUT010,456.9642542302395
FDW11,OUT010,183.3844819116057
FDX08,OUT035,3202.564577054682
NCK17,OUT035,642.3567157128793
FDK32,OUT018,2168.4973699799007
NCA42,OUT035,2544.316379384967
DRI01,OUT035,2850.7349355046126
NCL55,OUT049,3876.6832896732885
DRE25,OUT018,1222.985170980692
FDD14,OUT017,3245.1944388902793
FDB10,OUT046,3512.0727267277657
DRN11,OUT035,2431.505898350881
FDP38,OUT018,602.247595642837
NCA30,OUT017,2969.223714639961
FDT15,OUT017,3276.975705678757
NCP55,OUT018,675.72028699868
FDF12,OUT035,2356.41056947742
FDM21,OUT018,3189.217163078869
FDX56,OUT035,4360.509771838855
FDF10,OUT017,2587.4370459160814
FDT32,OUT045,2825.1750229562294
FDM51,OUT018,1329.2338094208105
NCR50,OUT018,2363.0580850251304
FDI19,OUT049,4040.398617625936
FDX21,OUT017,1759.8607576337636
FDR31,OUT035,2477.585324860977
FDY02,OUT013,4153.095625718612
NCA29,OUT045,2727.713475480695
NCX17,OUT046,3611.0371563434037
FDM12,OUT045,3116.10161267247
FDI53,OUT027,4044.245688507386
NCU30,OUT049,2624.3904448297963
FDC56,OUT027,3311.3132630718446
FDK27,OUT018,1570.7346031151633
NCK18,OUT017,3110.2302130197
FDB52,OUT019,511.08852544194474
DRG25,OUT027,5843.955495476776
FDZ13,OUT049,845.893932725915
FDB57,OUT019,566.4851499380973
FDR40,OUT046,1468.8145058620607
NCO14,OUT019,42.266752445732436
NCN19,OUT045,2793.4442694162017
FDQ28,OUT019,415.2349137702804
FDO13,OUT018,2365.0895301538994
FDK48,OUT013,1147.203881455091
FDU07,OUT018,2208.136291773024
FDW20,OUT046,1997.905080874356
FDV12,OUT010,322.5725562441544
FDH24,OUT013,2511.8334879431136
FDV59,OUT049,3612.185513527694
FDK57,OUT045,1816.7847402139905
FDL16,OUT027,1299.5138010604705
NCQ17,OUT046,2558.4284145733986
FDJ15,OUT018,2733.567655569418
FDX24,OUT049,1415.003712858393
FDT47,OUT046,1851.6364112709355
FDT10,OUT049,1003.8533147160974
FDZ37,OUT018,1084.169129034531
FDW43,OUT027,6632.097719378915
DRN36,OUT017,1463.0724139247159
FDJ14,OUT045,1294.8737846701895
FDA32,OUT013,3954.175953079171
FDJ38,OUT019,562.5717675311785
FDQ57,OUT017,2449.452812795567
NCQ41,OUT019,518.2402898344487
FDG56,OUT049,1028.2056957396112
DRC13,OUT027,3448.7982856452354
FDV55,OUT035,2479.5905513503985
FDQ49,OUT045,2530.079909218718
FDE29,OUT010,180.98329673109606
FDR03,OUT013,3987.29326858165
FDD45,OUT049,1516.3764680943145
FDN38,OUT010,662.1028563937523
FDT56,OUT046,1016.8504957095834
FDT48,OUT045,3918.4575992853156
FDU03,OUT049,3139.8222628968224
FDC56,OUT010,265.21890796606544
NCO43,OUT027,2327.2845442582416
FDQ27,OUT017,2137.0386111491375
FDR03,OUT046,3579.2986021487295
DRH23,OUT010,154.99518757677197
FDG22,OUT045,626.5528100934557
NCJ42,OUT013,1948.470497448216
FDR24,OUT046,1389.853936184188
FDW60,OUT035,2947.249643900441
FDJ08,OUT013,3249.075125473497
DRL59,OUT018,643.5549358997284
FDG60,OUT010,613.2693981497091
FDW27,OUT017,2349.9062429659934
FDX14,OUT018,1019.7283963108482
FDC20,OUT013,817.9923901602081
NCS29,OUT018,3784.1607381720696
FDJ56,OUT046,1782.1573235223177
FDB20,OUT019,265.83589016313385
FDL28,OUT027,5811.2958137841615
FDW01,OUT018,2150.924104715012
FDL03,OUT046,2975.6380757371116
FDX22,OUT049,4451.822364569832
FDJ21,OUT035,2656.5788973334975
FDR31,OUT045,2374.94957049887
FDG21,OUT035,2764.17788703964
FDS22,OUT027,1146.7483978319717
FDK08,OUT035,1522.8688626916523
FDE17,OUT018,2159.5375881617183
NCN30,OUT017,1561.6657407996067
FDT50,OUT046,1529.8999816319863
NCX42,OUT049,2819.1215049742696
FDJ12,OUT035,4431.075878643139
NCA18,OUT027,3064.031542799524
FDP23,OUT019,594.8430604989849
FDX12,OUT013,4454.968781516662
FDN40,OUT018,2088.566588968531
FDV48,OUT035,1359.3143142955398
NCY54,OUT013,2822.039569221097
FDL16,OUT010,64.89640751753814
FDR45,OUT018,2831.4806533607507
FDJ52,OUT046,2598.2847123578463
DRG01,OUT017,1244.7835453990544
FDP52,OUT013,3965.42946483747
FDU58,OUT017,3102.149344445966
FDL02,OUT045,1732.729928036841
FDG28,OUT013,4024.7029508380847
FDA19,OUT035,2074.065085996583
FDW46,OUT027,2119.629335136096
NCD43,OUT049,1845.2131688607478
DRG39,OUT013,733.137603737275
NCF55,OUT049,612.5953551877376
FDJ07,OUT046,1894.6264524459593
FDE08,OUT046,2415.139139331575
FDP56,OUT019,121.59926178075375
FDT45,OUT045,796.1901000187356
FDF17,OUT018,2987.168860365323
FDX44,OUT046,1321.0854963779034
FDM28,OUT027,5187.04159453958
FDI36,OUT049,3204.691755430013
FDS07,OUT045,1837.0109589709064
FDD36,OUT045,1912.7637864846931
FDW11,OUT046,983.9588963182271
FDN40,OUT049,2403.667886900531
NCQ18,OUT049,1486.9038822364782
NCQ54,OUT017,3038.1455968837286
NCS42,OUT045,1351.8032671124508
DRH39,OUT010,219.17398079212808
FDC09,OUT027,3198.0253479499574
FDT08,OUT010,331.89290521504995
FDC08,OUT035,4105.082223230981
FDT20,OUT017,624.3474295583692
FDS35,OUT035,1154.130958829638
FDX58,OUT018,3008.884355302527
FDW58,OUT046,1905.8109915261628
DRD27,OUT046,1416.5509701799874
FDH32,OUT019,294.5045026608627
FDS26,OUT035,4290.974362372588
FDQ31,OUT046,1381.9962092384249
FDP11,OUT018,3117.1091590333176
FDD58,OUT017,1538.5597431550304
FDM33,OUT045,3478.590203667533
FDZ16,OUT049,3267.3328502303143
NCS29,OUT010,547.7381481044904
NCM18,OUT019,164.5390662670343
FDP11,OUT049,3491.949513974919
NCC42,OUT017,2226.0237905162758
DRM23,OUT046,2870.1687742646036
NCN55,OUT027,5230.269802833027
FDK46,OUT013,4535.679639515706
FDR01,OUT046,3223.3037933748515
NCA05,OUT045,2225.1839894562754
NCP43,OUT017,3089.869817982255
FDR12,OUT010,413.4391710375369
FDQ01,OUT013,4054.9636988890043
FDM13,OUT046,2172.3310653812728
FDQ19,OUT017,4267.510586761124
FDK56,OUT019,487.78245950343717
NCX06,OUT010,601.6130247145416
FDO56,OUT027,3359.507739573932
FDU45,OUT045,1898.5868610200641
FDI16,OUT019,136.30601124699137
FDL32,OUT046,1987.8398027972783
FDA07,OUT046,2056.6947150348037
FDA14,OUT045,2337.222582655673
FDV46,OUT027,3828.7302900530926
NCO07,OUT035,3713.3432875772837
NCP41,OUT046,1765.4914464915887
FDY60,OUT018,1902.7228179028039
FDN38,OUT017,3825.3225119436947
FDO15,OUT046,1209.5477599860144
FDT60,OUT013,1949.3650391760157
FDA55,OUT035,4357.975576253488
FDE02,OUT010,302.9428501709224
DRJ39,OUT049,3794.666667313715
FDV34,OUT035,1256.8987767216017
FDS20,OUT027,5617.910730846121
FDF02,OUT027,2880.9694419193447
FDW40,OUT017,2411.499958232593
NCB43,OUT046,2855.226248390122
FDR58,OUT017,1468.8303563678667
DRJ59,OUT035,671.6067365240981
NCD30,OUT017,1543.268017230922
FDE14,OUT017,1536.5542151628413
FDC28,OUT018,1452.581267531339
FDU16,OUT018,1041.5793734933657
NCD19,OUT035,958.8445337186295
FDU21,OUT046,507.47316202294064
FDV59,OUT027,5517.836623391022
FDU03,OUT045,3137.0018480983936
FDC33,OUT010,455.9910487870916
NCR42,OUT035,565.2464804295237
DRH59,OUT035,1260.002252535645
NCM31,OUT035,2144.7629412290585
FDS50,OUT035,3918.4552986015924
FDP39,OUT046,783.9908955495214
FDQ55,OUT013,1965.499675743636
FDV36,OUT019,292.28895040256134
FDI05,OUT027,2188.6414181392984
FDS45,OUT027,2871.6190334307694
FDA39,OUT045,581.8898718331179
FDC37,OUT010,180.61934766639615
FDJ60,OUT027,4246.390205956897
DRQ35,OUT046,1999.5054284957794
NCJ06,OUT046,1924.2237873552672
NCY42,OUT018,2009.714710389825
DRM37,OUT049,3281.5133547432174
FDR14,OUT045,767.4453883689864
FDE51,OUT049,647.7923540211355
FDT33,OUT017,2737.277145154909
FDR08,OUT013,1833.2495827828384
FDE36,OUT010,527.1423877453042
FDL22,OUT019,250.52139421163588
FDR44,OUT013,2171.1288812596054
FDI56,OUT019,298.4276159021683
FDE47,OUT010,282.5952433115974
FDV27,OUT010,274.0316955430633
FDV10,OUT049,699.0354340470055
FDC40,OUT045,1235.0152937424834
NCX41,OUT013,3721.474571492191
NCQ38,OUT027,2833.7306006383947
FDV12,OUT027,2911.3816161090544
FDE52,OUT017,1447.2925685782911
FDG20,OUT027,4828.337033464539
FDV16,OUT027,1032.9821520019598
FDI32,OUT017,1978.7862167699727
FDJ32,OUT049,979.2415833227285
FDN39,OUT018,2519.9642988291494
FDY34,OUT017,3036.32034557482
FDC14,OUT035,680.6443555296701
FDA55,OUT017,4220.18014801803
FDZ50,OUT010,605.2839065969708
DRG13,OUT049,2750.4032161404166
FDP01,OUT013,2428.5037798679427
NCG54,OUT017,2777.6566919602146
FDM13,OUT045,1945.3967682041543
NCO18,OUT027,5074.251299867646
NCW41,OUT013,2555.6682780473966
FDM52,OUT027,4021.1196259632598
NCF55,OUT035,601.9011458883581
FDT09,OUT046,2343.553727942187
NCM19,OUT035,1797.0024458210694
FDW12,OUT018,2097.439472131459
FDP15,OUT019,593.0387068721409
FDK36,OUT045,761.7029145632546
FDZ25,OUT035,3016.0896709846693
NCW06,OUT049,3241.8799672102277
FDW60,OUT046,3111.343447902199
DRC49,OUT013,2397.960978907664
NCT17,OUT035,3338.952965176464
NCN06,OUT018,2357.6524812229077
FDC45,OUT013,2718.408306005146
DRJ47,OUT019,431.4862984463166
NCF06,OUT045,3623.4925478758773
FDE21,OUT010,245.25235654391986
DRG27,OUT013,606.8875917863761
FDW40,OUT049,2343.5470221474443
NCO53,OUT046,3125.977981881999
FDE23,OUT049,656.852175056855
FDQ16,OUT046,1811.130749346086
FDS26,OUT045,3869.061201551871
FDZ13,OUT010,120.1045344393251
FDS14,OUT049,2582.673117913236
FDC10,OUT045,1835.421290548197
FDY16,OUT049,3176.1617427472816
FDJ20,OUT035,2008.800890498204
FDV43,OUT035,619.0731984475215
FDZ32,OUT027,3152.7879515675404
FDR23,OUT046,2917.075193616868
FDN24,OUT035,825.7229180112554
FDE34,OUT027,5561.57584095082
FDU31,OUT013,3777.665273704826
FDW33,OUT018,1508.1517050496254
FDU26,OUT046,1923.1221801676595
FDE20,OUT027,5092.147316252664
NCW05,OUT035,1548.0646416912734
FDB22,OUT018,2193.306937637591
FDO56,OUT046,1915.2707153400693
FDA19,OUT027,3616.790847873397
DRI39,OUT045,914.6385377895781
FDH52,OUT018,765.1287829894054
FDZ50,OUT035,3477.4803593402276
NCN42,OUT035,2660.882231509577
FDB53,OUT013,2508.6335084423195
DRG11,OUT017,1778.5397278954404
DRK11,OUT027,3728.683767353712
FDQ60,OUT017,2039.8061542580995
FDT36,OUT017,612.6904939739709
DRG25,OUT018,2858.180292387171
DRJ23,OUT046,3123.5347335066094
FDG05,OUT035,2498.9639005670556
NCK06,OUT018,1806.8176101532172
FDU52,OUT017,2450.166412178057
FDW07,OUT018,1124.0619745730557
NCM17,OUT045,690.8156721339319
FDA22,OUT045,2694.2929594875304
NCA41,OUT018,2848.5890400720227
FDF38,OUT035,590.0074679950333
FDH52,OUT046,972.1779021490486
FDY58,OUT019,402.33005152400665
FDZ16,OUT045,3056.6092329337275
NCM18,OUT017,1037.0013589149503
FDA22,OUT018,2449.5890873814255
NCJ43,OUT035,2786.496111414221
FDI34,OUT027,6042.632167746464
FDG56,OUT046,1032.1862232776539
FDS34,OUT046,1839.9829146648294
DRC01,OUT035,906.7731753344474
FDQ04,OUT035,680.7345457154047
FDK04,OUT035,1028.620234314307
FDT51,OUT049,1802.257936386863
FDV26,OUT017,3379.6285079482927
FDS04,OUT049,2236.6698697864454
FDW43,OUT018,3346.9656537085552
FDQ28,OUT010,399.061325526101
NCK06,OUT017,2173.06251268026
FDS23,OUT018,1935.697928227398
FDZ36,OUT019,576.1911034104453
FDE56,OUT018,775.7354406054519
FDW10,OUT027,5118.876491834017
NCN14,OUT045,3019.1439267888945
NCQ18,OUT045,1444.7187384428864
FDW08,OUT017,1786.0232560555974
FDU43,OUT035,4243.887077705038
FDR33,OUT010,218.7349316962143
FDM24,OUT010,346.71312229545265
NCZ05,OUT046,1743.951771090471
NCV41,OUT035,2007.5323968452417
FDV11,OUT018,2652.417214000626
NCY05,OUT035,618.036223358248
FDV44,OUT018,2898.8424513224772
FDW32,OUT049,1243.7344318009389
NCU18,OUT027,3861.052675894961
NCC43,OUT035,3867.459136456284
FDW19,OUT013,1859.449854883533
FDN31,OUT035,3037.3598867153223
FDI48,OUT045,694.5760564760965
FDS24,OUT017,1205.973270713493
FDF46,OUT049,2128.647131284183
DRG23,OUT017,2380.6384612076095
FDG14,OUT018,2169.2291490933217
NCY30,OUT049,2938.9037409045714
FDO28,OUT018,1577.1856239795288
DRD24,OUT035,2316.866822236636
FDI33,OUT049,1444.794206049157
FDN32,OUT046,3140.628467675049
FDR16,OUT045,3438.922150914679
FDF26,OUT046,2501.461839792633
NCN29,OUT018,515.0099654306814
FDE20,OUT045,2778.1979963970307
FDA46,OUT046,3137.5773497173304
FDU28,OUT045,2881.414823596916
FDQ48,OUT045,1406.0021214864148
FDV36,OUT013,2025.4620110332983
FDR14,OUT018,639.9213038169853
FDP23,OUT017,3877.3373492659866
FDP56,OUT013,723.4580437144712
FDK48,OUT010,220.21942258127524
FDR48,OUT046,2269.3101549278254
NCY29,OUT049,929.2422963305758
FDM22,OUT018,708.9124987200055
DRJ01,OUT013,2459.911093338589
FDZ43,OUT045,3894.2518154958707
FDV03,OUT035,2562.598573873225
FDX11,OUT027,5220.97635383245
NCA41,OUT027,5391.412841951695
FDE38,OUT017,2684.637599477275
FDI27,OUT018,570.9837830189149
FDN32,OUT013,3228.700410887074
NCN43,OUT017,2198.5052717862295
FDB47,OUT027,5508.284878919658
FDV03,OUT017,2536.367992356507
NCN30,OUT045,1426.2726866508403
NCV54,OUT010,202.85187218744068
FDV07,OUT013,1746.9996966794909
FDP07,OUT049,3041.013992290252
FDK48,OUT018,973.852990479749
FDM15,OUT019,305.39635241991414
FDY19,OUT027,3206.8020803176096
FDK46,OUT046,3951.170189318781
FDY11,OUT045,1129.9403282399346
FDH09,OUT046,1069.9207890192088
FDO08,OUT027,4600.173992433632
FDU14,OUT013,4151.539725548997
FDD22,OUT027,3159.41435763644
FDM27,OUT017,2627.3780066824474
FDL02,OUT027,2758.0749308925197
NCA17,OUT035,2332.678364841562
FDE38,OUT019,406.83640264393125
NCG07,OUT049,3237.164332956628
DRC27,OUT013,4150.665890702693
FDA27,OUT035,4051.316933670102
FDW40,OUT045,2221.6514279366397
DRI11,OUT013,1831.7052603958373
FDN50,OUT046,1430.7791521754607
FDR12,OUT046,2841.237891511088
FDT34,OUT027,2886.260140083203
FDW11,OUT035,964.6849912025211
NCO30,OUT027,5159.4471524938235
FDZ34,OUT017,3231.13436149056
FDU45,OUT017,2136.0411326775184
NCD42,OUT035,723.6489380385178
FDX25,OUT045,2955.0860049623016
NCR29,OUT046,934.8732935645958
FDX43,OUT019,252.81878627224592
FDB04,OUT010,233.441735966843
FDR49,OUT027,1433.3431643323088
FDS39,OUT018,1815.9804644701946
FDW58,OUT045,1561.8747385058628
FDG22,OUT019,21.046865415818502
FDG31,OUT017,1040.534255319445
NCV53,OUT027,6567.391701664946
DRJ37,OUT035,2412.170979327694
FDV07,OUT035,1841.1925055723684
FDW52,OUT018,2412.943670304078
FDT15,OUT045,3020.5050017748904
FDD02,OUT018,1632.5998243642262
FDM16,OUT035,1184.4834749227607
NCE55,OUT046,2819.9103223120555
FDB57,OUT018,3251.6263612071116
FDQ04,OUT013,644.8498220536712
FDQ47,OUT019,94.58008787091285
FDY14,OUT019,565.9051700697232
DRK37,OUT017,3532.934144779784
FDO25,OUT017,3578.737355168758
FDL57,OUT046,4170.476654413562
NCK29,OUT018,1736.9088351852092
FDK46,OUT027,6200.631111783743
NCB43,OUT010,587.2403529535707
DRE01,OUT027,5836.0253528902795
FDC46,OUT018,3028.652855434769
FDQ23,OUT045,1696.9402481625266
FDX38,OUT049,726.8920059849067
FDG60,OUT018,3745.9382644175066
FDW55,OUT017,4218.442319811685
FDP39,OUT013,698.5925830788508
FDB20,OUT018,1117.8295478438
FDV21,OUT017,2054.0146938346634
FDZ02,OUT013,1317.222910918871
FDP19,OUT027,3487.911308116357
FDA38,OUT035,3975.2178003526687
FDH22,OUT045,1941.6047364947647
DRM11,OUT045,3833.0969132778837
FDO12,OUT027,5567.59342526386
FDT14,OUT049,2061.1733221592644
FDW34,OUT010,521.2627119615745
FDG04,OUT027,5145.967430465977
FDW59,OUT018,1091.747171646251
FDR33,OUT018,1484.4618028860455
FDP32,OUT013,2163.7777520628956
FDL13,OUT027,5477.213351097329
FDD22,OUT013,1947.8085671667513
FDV40,OUT027,1878.0576923819524
NCD55,OUT046,640.6558666009457
FDQ20,OUT010,0.0
FDD28,OUT045,861.652581918732
FDC39,OUT045,3931.1001550079777
NCR17,OUT049,1972.8528972474317
DRO35,OUT018,1619.8692781381528
FDF40,OUT049,4170.206452568894
FDR31,OUT018,2195.99951768889
NCQ41,OUT017,3372.0487016965194
FDP38,OUT046,731.91236063774
NCU54,OUT027,5532.709367330148
FDG22,OUT018,456.9353044000236
DRK59,OUT013,3947.574616822556
FDC37,OUT046,1734.168660298655
NCO42,OUT013,2465.896890247514
NCT42,OUT017,2252.9020536685707
FDX27,OUT035,1458.5400793681288
FDV40,OUT018,1005.3460302128726
FDT45,OUT027,1514.5389369698737
FDS47,OUT019,291.2788162979548
FDR45,OUT035,4538.590320575939
FDB03,OUT045,4239.284092779474
FDO49,OUT035,852.5295807320306
FDU60,OUT027,4407.58999151667
FDB26,OUT018,569.5667829754207
FDB46,OUT017,3933.801881314729
FDQ37,OUT019,767.9435051082196
FDN03,OUT017,4673.369072961279
NCX30,OUT045,3667.7089198494996
FDK32,OUT019,391.18555381314377
DRM47,OUT013,3234.54702316665
NCO02,OUT046,1150.0755476540457
FDP04,OUT013,1010.3635748602946
NCO43,OUT049,1872.3554742263132
FDD59,OUT013,1183.3136150664186
FDQ10,OUT017,3036.107845613106
FDW45,OUT035,2616.358539046889
NCK30,OUT049,4110.13184985007
FDU31,OUT018,2970.8557181853275
NCQ17,OUT019,438.4469329696201
FDN01,OUT017,2878.470735714557
FDZ19,OUT049,3107.9331090818782
DRG37,OUT017,2639.9523284835973
FDE32,OUT045,507.60541042676005
FDO34,OUT049,2787.8440648241008
FDM04,OUT019,125.82443809015558
FDZ25,OUT049,2916.074753305253
FDU08,OUT049,1513.477953078761
NCW30,OUT045,3230.159361979437
