Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ56,OUT035,1667.8672968447095
NCU53,OUT046,2489.896544784532
FDD39,OUT035,3632.6919403839697
NCU17,OUT019,345.3613218657915
FDJ20,OUT046,1887.3864950046095
NCW41,OUT018,2316.8408273763675
FDL52,OUT035,723.2700154660554
FDS39,OUT035,2428.184539966257
DRJ47,OUT045,2595.7339153548396
FDP13,OUT010,59.51637827622699
DRK39,OUT010,227.82506489865182
FDF28,OUT010,295.41355938867423
FDB09,OUT045,1879.552570722316
FDM51,OUT046,1576.4615420781265
DRM49,OUT018,680.7362527754528
DRF23,OUT013,2966.382099018355
DRH01,OUT035,2784.2088277874227
FDH12,OUT027,2906.015053554583
FDA28,OUT019,323.2427217031802
FDW37,OUT018,1077.8903964919396
FDF02,OUT046,1618.010458078472
DRL37,OUT046,660.6084496237997
NCF43,OUT046,2172.622220282877
FDH08,OUT010,727.676170648323
FDR34,OUT019,794.0272142327212
NCK19,OUT049,3428.802065793555
NCD55,OUT018,434.76639999519693
FDT27,OUT049,3656.8164545204754
FDQ57,OUT045,2241.892192862113
FDA47,OUT035,2562.7374780841865
DRG15,OUT027,1634.9073203510723
FDE05,OUT018,1981.273997722685
FDN46,OUT046,1760.7670460777974
FDX27,OUT027,2681.252784805391
FDT51,OUT045,1572.600368963423
FDU33,OUT013,770.4485534882394
FDJ16,OUT027,1861.5934759031584
FDD20,OUT019,402.4416183066635
FDT36,OUT049,595.0892697643603
DRF15,OUT027,3883.267588507111
FDN52,OUT010,185.76984635057784
FDC22,OUT027,5236.692827947378
FDX15,OUT045,2466.8002141865263
FDT13,OUT013,3431.4270728512465
FDU04,OUT017,2006.5973340918326
FDU31,OUT019,363.75376979641624
FDW59,OUT027,2342.240932432228
NCO29,OUT046,2555.5147004783416
FDL15,OUT035,2579.484283769586
FDI41,OUT049,2516.089678353284
FDQ48,OUT049,1759.1378951891134
DRI39,OUT013,888.8160995769463
FDI08,OUT013,3727.3068431021256
FDC21,OUT049,1817.8307515448985
FDF58,OUT035,1147.703757027321
FDS08,OUT010,214.49751841922057
FDE47,OUT045,1971.9559664377214
NCP18,OUT019,328.1955833556865
NCR41,OUT013,1622.3088341123748
FDA27,OUT013,3280.007438172771
FDA43,OUT035,3176.5227345074636
FDA49,OUT045,1340.048016320055
NCE55,OUT018,2747.986616967591
DRM49,OUT027,1042.959330967189
FDF22,OUT027,5674.021436520338
FDQ15,OUT018,1050.2221354669693
NCS54,OUT017,3276.780506120549
NCY05,OUT013,506.3017314085498
FDR45,OUT046,4202.359621524953
FDK57,OUT049,2088.2409688414573
FDF41,OUT010,563.9382571485023
FDV21,OUT046,1963.779880445864
FDD51,OUT046,734.9486052225013
FDF33,OUT046,1827.921130094161
FDA38,OUT046,3580.0428928864976
FDR56,OUT045,3158.930757324988
NCN41,OUT017,2010.342519210036
FDC60,OUT027,2239.292519784292
FDB47,OUT045,3238.7678514267236
DRH01,OUT013,2787.4747880396594
FDW08,OUT046,1712.134290392512
FDF38,OUT027,1047.0618384212144
FDY32,OUT017,2608.177187016248
FDG34,OUT049,1780.0912779971613
FDG47,OUT019,300.45880086430043
NCF18,OUT035,3169.3123639686437
FDL39,OUT019,452.21307609022347
NCH55,OUT035,2175.76456479484
DRJ35,OUT049,1058.6179665949403
FDS44,OUT035,3920.6993656681652
DRE01,OUT018,3859.5191208140095
FDY39,OUT013,3630.024294785948
FDY32,OUT018,2318.396994676406
FDR33,OUT027,2808.573860131071
NCP50,OUT049,1268.356060033368
FDZ47,OUT018,1459.8992661486584
FDU57,OUT049,2597.6401391440268
FDY44,OUT013,3255.3794416367064
DRH59,OUT018,868.9491227666119
FDB03,OUT027,6253.627648147849
FDY46,OUT045,2860.878100103824
FDM39,OUT045,2662.1697486335743
FDY36,OUT035,1242.25724748757
NCM55,OUT035,3312.7250969437005
FDJ50,OUT010,92.1288485816599
DRL60,OUT013,2282.1897533332976
NCJ54,OUT049,3769.1585984347566
FDX59,OUT017,551.6337987295442
FDI07,OUT013,3578.6858183678164
DRF51,OUT010,87.53985425426708
FDM14,OUT017,1976.0594161278025
FDP21,OUT045,3133.1309945004286
FDE40,OUT035,1040.8012226978744
FDE05,OUT035,2475.634476091689
FDM13,OUT027,3257.1001469381376
FDC34,OUT027,4454.303328907285
NCI55,OUT018,1739.9803103546
NCE43,OUT018,2498.5358925458777
FDW58,OUT018,1327.0277649383597
FDG60,OUT045,3474.4142895413825
FDV31,OUT017,2717.477896274114
FDR47,OUT013,3066.826326900721
FDM60,OUT019,99.26679426566443
NCF06,OUT018,3365.454743355931
NCN26,OUT027,3044.614664617981
FDQ59,OUT049,1361.8958062751449
FDF09,OUT046,637.9387921958532
NCS06,OUT017,3483.967806307297
FDT44,OUT046,1843.368276416897
FDI19,OUT017,3976.2163360863788
FDT22,OUT017,1183.5579891079497
NCF54,OUT027,4438.711331797691
DRG25,OUT045,3148.4366720911635
FDB59,OUT017,3266.1145002439334
FDQ37,OUT017,3536.872286356791
FDP56,OUT035,786.0702701901969
FDW44,OUT035,2917.398145923813
FDJ26,OUT010,417.78579046643745
FDU43,OUT018,3056.643400963303
FDW33,OUT045,1593.0099840918392
NCX53,OUT027,3885.1998649797165
FDN56,OUT010,393.924228284704
DRF15,OUT049,2516.852350692017
FDO33,OUT017,1844.8130342807453
FDZ39,OUT010,272.2781089598625
NCJ19,OUT017,688.907353437876
FDU01,OUT035,3762.82665811281
FDT12,OUT035,3961.073642615017
NCM18,OUT018,921.6425457624637
FDP19,OUT017,2120.132711391133
NCR42,OUT049,589.9951201634328
FDN10,OUT046,1873.8691356608547
FDG44,OUT017,903.9865339481803
FDQ10,OUT046,2790.797664633991
DRH13,OUT049,1643.5150803096776
FDT52,OUT013,4269.577864059473
FDM56,OUT045,1681.4557040851134
NCO43,OUT010,311.79077566457727
NCV29,OUT035,3096.0249430121467
NCF06,OUT013,5072.064746980603
FDO50,OUT035,1424.0785925602838
FDT59,OUT013,4098.722846423462
FDX40,OUT027,1140.6842624135973
FDE50,OUT017,3470.0364902312795
FDX51,OUT017,3340.467647551158
NCD30,OUT018,1322.4298573418218
FDK15,OUT013,1696.534062622362
FDL12,OUT045,959.2757058188338
FDK46,OUT017,4897.246532696077
DRH49,OUT010,254.71664362323077
FDQ57,OUT046,2396.656094339866
FDY59,OUT017,1457.1582311595837
FDO09,OUT018,3691.3779837537822
NCG30,OUT035,1901.1853153068857
FDM09,OUT017,2622.8677140047994
NCN17,OUT027,2723.9128449766995
NCS42,OUT013,1314.125712873259
FDD02,OUT019,298.9985118494726
FDE34,OUT013,3444.1255134853495
FDU38,OUT045,3119.550066446104
FDB33,OUT046,2666.179244009315
NCJ29,OUT017,1433.3048813993505
FDZ27,OUT035,785.05576211486
FDI40,OUT013,1613.579863239088
FDG22,OUT013,657.7238690601614
FDT51,OUT017,1755.068665077104
FDF20,OUT018,2858.297294674807
FDV50,OUT035,1943.0087705536278
FDT02,OUT049,616.8928246390103
DRC49,OUT017,2470.5315034008427
FDF26,OUT049,2578.0802170345596
FDV52,OUT035,2248.4919422989515
FDX59,OUT049,551.5529741677196
FDV25,OUT035,3877.216874990561
FDW23,OUT027,648.0518002054223
FDE53,OUT018,1392.0886549615134
FDA19,OUT017,2026.1320706708798
FDH22,OUT046,2075.4942138687898
NCO41,OUT013,1523.0770138700632
FDX12,OUT017,4492.504738273372
FDF17,OUT013,3144.4440667648523
FDS11,OUT045,3633.2392801761407
FDR51,OUT035,2555.945910311522
FDT49,OUT010,223.42295322280188
FDC56,OUT013,2075.981391905167
FDR13,OUT027,3140.0025075182402
FDQ60,OUT035,2036.1708616086316
FDN38,OUT049,4147.773360218487
NCL29,OUT013,2511.789133917805
FDO13,OUT027,4266.5360592364705
FDE26,OUT018,2084.0022693464753
FDA31,OUT010,389.4952329964847
FDX14,OUT035,1181.58315311677
FDA34,OUT045,2883.6902806167045
FDF26,OUT013,2396.0909016712835
FDE38,OUT045,2548.5419584836627
DRI11,OUT046,1792.0416509937295
FDQ60,OUT027,2947.2912040312162
FDL21,OUT027,1159.1725801443324
DRC12,OUT027,5365.384448275858
FDC47,OUT046,3634.556974975032
FDE57,OUT045,2096.555057410714
FDT14,OUT045,1894.4668442096067
NCZ53,OUT046,3210.566788862405
FDE28,OUT018,3676.415637983174
FDR19,OUT035,2625.6882601941725
NCF54,OUT019,395.0802046281731
FDZ08,OUT046,1291.1825959047528
NCJ05,OUT018,2191.1636945574473
FDF59,OUT046,2053.947652648192
NCO05,OUT035,1734.6348330983149
FDW24,OUT018,656.4816062101481
NCX42,OUT018,2398.247198706092
NCA53,OUT035,798.940418086512
FDI45,OUT019,375.42632597618194
FDG46,OUT046,1987.9006747335184
FDM20,OUT010,320.9224239660409
FDW11,OUT010,189.4677252997128
FDX08,OUT035,3346.2933206937832
NCK17,OUT035,654.9969864980244
FDK32,OUT018,2237.1217869444454
NCA42,OUT035,2588.888297077933
DRI01,OUT035,2905.106152097634
NCL55,OUT049,4176.437514269647
DRE25,OUT018,1266.4962853803427
FDD14,OUT017,2957.127661182049
FDB10,OUT046,3692.740778369631
DRN11,OUT035,2564.9233695119938
FDP38,OUT018,574.1434798933208
NCA30,OUT017,3127.090386949155
FDT15,OUT017,3129.6171248757973
NCP55,OUT018,615.3760625623561
FDF12,OUT035,2270.520354852636
FDM21,OUT018,3998.1817964633665
FDX56,OUT035,3889.838792016113
FDF10,OUT017,2665.2303288658622
FDT32,OUT045,2979.55625552198
FDM51,OUT018,1176.5406114343832
NCR50,OUT018,2201.6666693366433
FDI19,OUT049,3932.5672333945604
FDX21,OUT017,1734.5133373978044
FDR31,OUT035,2721.4295414361404
FDY02,OUT013,4158.312561414243
NCA29,OUT045,3109.0995612418074
NCX17,OUT046,2923.318144154631
FDM12,OUT045,3084.861497291834
FDI53,OUT027,4079.7123136126734
NCU30,OUT049,2458.155180943266
FDC56,OUT027,3208.4279426787016
FDK27,OUT018,1617.0812624509654
NCK18,OUT017,3007.6081346222245
FDB52,OUT019,655.3763433437446
DRG25,OUT027,5592.518077774341
FDZ13,OUT049,852.9474163605303
FDB57,OUT019,550.5917217872732
FDR40,OUT046,1390.775590289596
NCO14,OUT019,71.25976703605966
NCN19,OUT045,2800.715559483363
FDQ28,OUT019,447.35304359827796
FDO13,OUT018,2244.9087615564977
FDK48,OUT013,1061.6309506183568
FDU07,OUT018,2066.10843653011
FDW20,OUT046,2104.5051840689107
FDV12,OUT010,241.40334357035886
FDH24,OUT013,2606.077243800259
FDV59,OUT049,3628.5546758037
FDK57,OUT045,1851.9757240807207
FDL16,OUT027,1362.772114777214
NCQ17,OUT046,2572.141391545835
FDJ15,OUT018,2727.585976251852
FDX24,OUT049,1485.3943100200377
FDT47,OUT046,2066.5994022241694
FDT10,OUT049,1013.8160065766767
FDZ37,OUT018,1109.8748456977519
FDW43,OUT027,6199.672218767449
DRN36,OUT017,1616.6779585700924
FDJ14,OUT045,1337.7024331258117
FDA32,OUT013,3467.9293690328914
FDJ38,OUT019,473.7713571662632
FDQ57,OUT017,2416.1729827468957
NCQ41,OUT019,239.53981824577454
FDG56,OUT049,1023.5125676801754
DRC13,OUT027,3212.0736652845962
FDV55,OUT035,2380.7164251538934
FDQ49,OUT045,2833.239171588263
FDE29,OUT010,168.9239476100238
FDR03,OUT013,4027.4209573088656
FDD45,OUT049,1453.1556230915135
FDN38,OUT010,495.06167197364607
FDT56,OUT046,878.6283358403666
FDT48,OUT045,3276.3002883460886
FDU03,OUT049,2987.4315280532037
FDC56,OUT010,306.84104116203616
NCO43,OUT027,2396.802547956633
FDQ27,OUT017,1903.0755603137873
FDR03,OUT046,3524.5390692325773
DRH23,OUT010,200.710697475703
FDG22,OUT045,596.5498740682447
NCJ42,OUT013,1716.5370918721255
FDR24,OUT046,1437.4927873174631
FDW60,OUT035,2820.6909441029065
FDJ08,OUT013,3221.77341629749
DRL59,OUT018,581.200830487177
FDG60,OUT010,657.1977393723942
FDW27,OUT017,2478.348571517437
FDX14,OUT018,988.4938484083707
FDC20,OUT013,718.4740111178048
NCS29,OUT018,3493.13169339269
FDJ56,OUT046,1649.1260371866547
FDB20,OUT019,279.2556918760604
FDL28,OUT027,5910.180944793163
FDW01,OUT018,2201.420649655748
FDL03,OUT046,2978.5764298815484
FDX22,OUT049,3944.3489262860926
FDJ21,OUT035,2563.619369687374
FDR31,OUT045,2151.1875091215916
FDG21,OUT035,2429.7985659120004
FDS22,OUT027,1192.8601375064186
FDK08,OUT035,1627.5126742413163
FDE17,OUT018,2224.2589743224244
NCN30,OUT017,1618.2594419020324
FDT50,OUT046,1673.3691466600906
NCX42,OUT049,2422.0195636951767
FDJ12,OUT035,3828.206458909487
NCA18,OUT027,3091.805905884154
FDP23,OUT019,490.4873061016317
FDX12,OUT013,4223.9858064476575
FDN40,OUT018,2005.051481352486
FDV48,OUT035,1308.909768732708
NCY54,OUT013,2872.6588450699696
FDL16,OUT010,179.98319112695367
FDR45,OUT018,3518.5284706385437
FDJ52,OUT046,2607.202208207772
DRG01,OUT017,1266.9423972051334
FDP52,OUT013,3790.965782174988
FDU58,OUT017,3166.7163529570335
FDL02,OUT045,1669.760731978373
FDG28,OUT013,4135.020886410517
FDA19,OUT035,2081.014533258817
FDW46,OUT027,2128.4814892279073
NCD43,OUT049,1611.6895997259116
DRG39,OUT013,804.8216668324446
NCF55,OUT049,694.1450996787162
FDJ07,OUT046,1879.281619419869
FDE08,OUT046,2407.2457800351194
FDP56,OUT019,87.63821411700837
FDT45,OUT045,730.0248182603739
FDF17,OUT018,2683.209296458404
FDX44,OUT046,1359.3096431077938
FDM28,OUT027,5042.864368957307
FDI36,OUT049,3234.139053621765
FDS07,OUT045,1790.3156814728973
FDD36,OUT045,1920.567766934073
FDW11,OUT046,1054.8834223220872
FDN40,OUT049,2336.7840509406806
NCQ18,OUT049,1544.0912122724062
NCQ54,OUT017,3198.954172099419
NCS42,OUT045,1361.7788797383687
DRH39,OUT010,154.4573019277907
FDC09,OUT027,2815.8291494551363
FDT08,OUT010,420.4177244785785
FDC08,OUT035,4247.584677953568
FDT20,OUT017,678.8721018861472
FDS35,OUT035,1126.080930959284
FDX58,OUT018,2846.537002954845
FDW58,OUT046,1769.4735559709295
DRD27,OUT046,1656.5824912402913
FDH32,OUT019,283.19534464699404
FDS26,OUT035,5131.778797500798
FDQ31,OUT046,1475.3248417145649
FDP11,OUT018,2795.9443478619087
FDD58,OUT017,1660.280259303418
FDM33,OUT045,3287.9767801998332
FDZ16,OUT049,3278.898578461246
NCS29,OUT010,338.9076469639374
NCM18,OUT019,212.69080982640276
FDP11,OUT049,3382.0677896476764
NCC42,OUT017,2315.1661759131116
DRM23,OUT046,2684.649376556603
NCN55,OUT027,5807.596630038284
FDK46,OUT013,4475.238991352815
FDR01,OUT046,3531.368577733139
NCA05,OUT045,2222.0443512678776
NCP43,OUT017,3035.21534361034
FDR12,OUT010,413.531527517069
FDQ01,OUT013,3506.384363019266
FDM13,OUT046,2123.4530804974916
FDQ19,OUT017,4428.465903896787
FDK56,OUT019,479.1055725867909
NCX06,OUT010,668.9132706382823
FDO56,OUT027,3214.3834217047806
FDU45,OUT045,1835.1060606227356
FDI16,OUT019,158.140579195579
FDL32,OUT046,1918.4936164426463
FDA07,OUT046,2142.0225700462283
FDA14,OUT045,2330.964032508713
FDV46,OUT027,3707.80742692098
NCO07,OUT035,3514.142465792296
NCP41,OUT046,1620.7133961427307
FDY60,OUT018,1893.9313733212762
FDN38,OUT017,3883.127066759046
FDO15,OUT046,1253.8523245056235
FDT60,OUT013,1966.7129717205655
FDA55,OUT035,4266.666118148838
FDE02,OUT010,218.2689634393032
DRJ39,OUT049,3556.8043771757093
FDV34,OUT035,1267.4274987410415
FDS20,OUT027,5293.173472031628
FDF02,OUT027,2775.1751282468517
FDW40,OUT017,2318.5125736361233
NCB43,OUT046,2962.441939868451
FDR58,OUT017,1546.7170043554997
DRJ59,OUT035,622.2987465834963
NCD30,OUT017,1691.420500934641
FDE14,OUT017,1666.9194704069214
FDC28,OUT018,1356.8133747684537
FDU16,OUT018,1077.6538628644882
NCD19,OUT035,855.956193400343
FDU21,OUT046,548.054650495128
FDV59,OUT027,5697.691802284235
FDU03,OUT045,3182.425750890144
FDC33,OUT010,554.6150305818853
NCR42,OUT035,628.5769914016837
DRH59,OUT035,1167.9958546156963
NCM31,OUT035,2162.6146498450944
FDS50,OUT035,4066.5119688594723
FDP39,OUT046,802.5786039983941
FDQ55,OUT013,2020.4964469274826
FDV36,OUT019,359.53529134338396
FDI05,OUT027,2277.267159118056
FDS45,OUT027,2786.649268561144
FDA39,OUT045,589.2748125061196
FDC37,OUT010,190.64770743060012
FDJ60,OUT027,4061.4065499866856
DRQ35,OUT046,1920.856319390193
NCJ06,OUT046,1999.868730679193
NCY42,OUT018,2064.5906062322
DRM37,OUT049,3255.0947362399684
FDR14,OUT045,701.7117899196314
FDE51,OUT049,764.9228170737877
FDT33,OUT017,2833.2191610084856
FDR08,OUT013,1830.992121405653
FDE36,OUT010,538.4611893144565
FDL22,OUT019,217.4219072383355
FDR44,OUT013,2093.034141562283
FDI56,OUT019,262.6070905786146
FDE47,OUT010,292.6172490062186
FDV27,OUT010,194.34255974853
FDV10,OUT049,751.8204391641377
FDC40,OUT045,1196.4664605818543
NCX41,OUT013,3603.1897017774436
NCQ38,OUT027,2681.1129103621374
FDV12,OUT027,2694.191409141873
FDE52,OUT017,1582.1338213401546
FDG20,OUT027,4678.146536860813
FDV16,OUT027,1055.8386674758135
FDI32,OUT017,2129.829011977116
FDJ32,OUT049,1100.6158300201723
FDN39,OUT018,2407.9626852843458
FDY34,OUT017,2991.3844629777313
FDC14,OUT035,681.7453415393484
FDA55,OUT017,4226.541454170632
FDZ50,OUT010,633.8834661744208
DRG13,OUT049,2824.9041296676596
FDP01,OUT013,2313.596174434042
NCG54,OUT017,2825.481912009453
FDM13,OUT045,1916.1283504175692
NCO18,OUT027,5116.405929930303
NCW41,OUT013,2720.1682631695485
FDM52,OUT027,3974.32182702916
NCF55,OUT035,747.5553740698422
FDT09,OUT046,2245.255885305031
NCM19,OUT035,1860.1794636286872
FDW12,OUT018,2040.8058340518328
FDP15,OUT019,940.3174509983946
FDK36,OUT045,688.1569919688691
FDZ25,OUT035,2979.618340732297
NCW06,OUT049,3243.819141280925
FDW60,OUT046,3073.0559735909314
DRC49,OUT013,2381.140552282347
NCT17,OUT035,3431.6661069242928
NCN06,OUT018,2437.7412850957417
FDC45,OUT013,2848.874748321846
DRJ47,OUT019,393.5310623672717
NCF06,OUT045,3626.886028199946
FDE21,OUT010,355.40079831650064
DRG27,OUT013,714.7027074404641
FDW40,OUT049,2349.0199211410372
NCO53,OUT046,3364.0184802375306
FDE23,OUT049,675.0153588890037
FDQ16,OUT046,1753.1377179581364
FDS26,OUT045,3851.6771661225384
FDZ13,OUT010,98.89737118782523
FDS14,OUT049,2563.5922007651393
FDC10,OUT045,1821.118721392586
FDY16,OUT049,3234.015819721538
FDJ20,OUT035,1975.7606897915637
FDV43,OUT035,583.4214221574646
FDZ32,OUT027,2827.62827090418
FDR23,OUT046,2727.2934757292896
FDN24,OUT035,738.9436428389756
FDE34,OUT027,5328.091312962833
FDU31,OUT013,3504.8605931757993
FDW33,OUT018,1539.6216244882535
FDU26,OUT046,1791.2118631098815
FDE20,OUT027,4747.894891802456
NCW05,OUT035,1600.2227697664634
FDB22,OUT018,2259.2524944827837
FDO56,OUT046,1908.90166152182
FDA19,OUT027,3357.1466556335713
DRI39,OUT045,794.1000038799091
FDH52,OUT018,807.4060924843263
FDZ50,OUT035,3374.893997488234
NCN42,OUT035,2624.5320741739315
FDB53,OUT013,2565.0747843994595
DRG11,OUT017,1796.1830730727088
DRK11,OUT027,3700.098190382787
FDQ60,OUT017,2036.1211549712827
FDT36,OUT017,614.5108793917968
DRG25,OUT018,2825.753483798339
DRJ23,OUT046,2976.772220970567
FDG05,OUT035,2498.1881204614465
NCK06,OUT018,1587.0318871933418
FDU52,OUT017,2451.541577006212
FDW07,OUT018,1100.389704009952
NCM17,OUT045,662.3973784974212
FDA22,OUT045,2594.6205715020733
NCA41,OUT018,2785.79558320378
FDF38,OUT035,563.2957058593884
FDH52,OUT046,1086.976615397756
FDY58,OUT019,304.283454112772
FDZ16,OUT045,3284.0128412866043
NCM18,OUT017,1090.9689829715865
FDA22,OUT018,2442.289051897896
NCJ43,OUT035,2817.480392310367
FDI34,OUT027,6118.8161849722865
FDG56,OUT046,1046.8258033219713
FDS34,OUT046,1792.858232162469
DRC01,OUT035,902.4594144792807
FDQ04,OUT035,726.3715222908688
FDK04,OUT035,956.753595447838
FDT51,OUT049,1697.6192175074075
FDV26,OUT017,3434.2337774297075
FDS04,OUT049,2332.1266189405346
FDW43,OUT018,3320.7191066586547
FDQ28,OUT010,436.37621548855805
NCK06,OUT017,2053.042915585467
FDS23,OUT018,1833.7453895686863
FDZ36,OUT019,510.67682765355676
FDE56,OUT018,845.6230929979092
FDW10,OUT027,4311.454407236971
NCN14,OUT045,2769.737326225987
NCQ18,OUT045,1473.0730006888637
FDW08,OUT017,1846.8585390622684
FDU43,OUT035,4119.583740809515
FDR33,OUT010,226.5706823447108
FDM24,OUT010,299.666641981516
NCZ05,OUT046,1638.8203355445623
NCV41,OUT035,1984.555332600774
FDV11,OUT018,2543.6134022054666
NCY05,OUT035,569.6397307315451
FDV44,OUT018,2756.998971802941
FDW32,OUT049,1336.7232512335354
NCU18,OUT027,3631.674743021671
NCC43,OUT035,4388.3168305351155
FDW19,OUT013,1822.889968748313
FDN31,OUT035,3183.820181851668
FDI48,OUT045,621.8576220849677
FDS24,OUT017,1207.3888693654126
FDF46,OUT049,1802.5034688836836
DRG23,OUT017,2379.7173652762417
FDG14,OUT018,2159.4391310183846
NCY30,OUT049,2905.2654230971175
FDO28,OUT018,1455.100683124902
DRD24,OUT035,2394.647863355223
FDI33,OUT049,1459.1497448257219
FDN32,OUT046,3124.0129409166457
FDR16,OUT045,3373.161757275544
FDF26,OUT046,2568.4601091248987
NCN29,OUT018,561.3379778992821
FDE20,OUT045,2818.4901850594088
FDA46,OUT046,3142.1641932708976
FDU28,OUT045,2885.530470804617
FDQ48,OUT045,1537.7230697655464
FDV36,OUT013,2194.7299017529886
FDR14,OUT018,442.1777290438024
FDP23,OUT017,3548.3455085215255
FDP56,OUT013,627.699447814425
FDK48,OUT010,198.2249819885851
FDR48,OUT046,2264.302654429634
NCY29,OUT049,868.5577796127329
FDM22,OUT018,641.5894871790586
DRJ01,OUT013,2530.7177790509772
FDZ43,OUT045,3709.0618689604253
FDV03,OUT035,2582.5607298075474
FDX11,OUT027,5085.838695185939
NCA41,OUT027,5329.306641247416
FDE38,OUT017,2704.515437513013
FDI27,OUT018,578.6944555685166
FDN32,OUT013,3395.6878127480436
NCN43,OUT017,2183.539101140141
FDB47,OUT027,5589.949707193693
FDV03,OUT017,2606.021079474971
NCN30,OUT045,1474.4245759464775
NCV54,OUT010,206.25206511296847
FDV07,OUT013,1602.6588741067815
FDP07,OUT049,3244.924698574211
FDK48,OUT018,1009.678753444078
FDM15,OUT019,219.0261732654103
FDY19,OUT027,3099.775134509092
FDK46,OUT046,4456.993174357947
FDY11,OUT045,1054.635054201861
FDH09,OUT046,801.8655236474553
FDO08,OUT027,4319.505068513252
FDU14,OUT013,4044.792371203747
FDD22,OUT027,3161.4810948274953
FDM27,OUT017,2624.8638058366973
FDL02,OUT027,2979.799291974483
NCA17,OUT035,2693.458209379537
FDE38,OUT019,382.2362321095486
NCG07,OUT049,3339.5867200336834
DRC27,OUT013,4272.342523205696
FDA27,OUT035,3488.3051413905637
FDW40,OUT045,2229.8261826264265
DRI11,OUT013,1641.4688947900206
FDN50,OUT046,1552.5648710726
FDR12,OUT046,2847.40374707081
FDT34,OUT027,2889.653463172249
FDW11,OUT035,1105.0838945323637
NCO30,OUT027,4757.22099010577
FDZ34,OUT017,3152.28151606752
FDU45,OUT017,2027.0848231112873
NCD42,OUT035,593.6028653437327
FDX25,OUT045,2941.3146605710435
NCR29,OUT046,916.147113951348
FDX43,OUT019,346.86262211679536
FDB04,OUT010,200.58944453176218
FDR49,OUT027,1410.0147696284198
FDS39,OUT018,1959.586917415654
FDW58,OUT045,1573.3333674003775
FDG22,OUT019,26.834726364878406
FDG31,OUT017,1166.1729782772104
NCV53,OUT027,6353.870900501732
DRJ37,OUT035,2434.806674593109
FDV07,OUT035,1844.9273691589888
FDW52,OUT018,2491.414657949157
FDT15,OUT045,2931.996864671966
FDD02,OUT018,1592.2029614109338
FDM16,OUT035,1198.0099811639411
NCE55,OUT046,2731.6888670218977
FDB57,OUT018,3189.5878288589665
FDQ04,OUT013,685.0755091999933
FDQ47,OUT019,61.123404833759196
FDY14,OUT019,519.0606699917857
DRK37,OUT017,3573.7282985181855
FDO25,OUT017,3448.2645138782073
FDL57,OUT046,4812.906195548145
NCK29,OUT018,1785.015661217669
FDK46,OUT027,6376.677994324717
NCB43,OUT010,566.0481407806099
DRE01,OUT027,6257.692496200872
FDC46,OUT018,3030.951384084438
FDQ23,OUT045,1601.1452811042159
FDX38,OUT049,836.2177407752538
FDG60,OUT018,3556.335696381839
FDW55,OUT017,4221.399039705445
FDP39,OUT013,725.2185693200113
FDB20,OUT018,1083.8234915047406
FDV21,OUT017,2123.9838473997625
FDZ02,OUT013,1415.9068901533733
FDP19,OUT027,3316.4236227919037
FDA38,OUT035,3564.6805147563346
FDH22,OUT045,1929.8163823279465
DRM11,OUT045,4038.188154433131
FDO12,OUT027,5492.787374929696
FDT14,OUT049,2031.541260658776
FDW34,OUT010,369.91229135681624
FDG04,OUT027,5171.785836897479
FDW59,OUT018,1077.432537708682
FDR33,OUT018,1475.0266584518172
FDP32,OUT013,1960.5683494194836
FDL13,OUT027,5889.4709958544645
FDD22,OUT013,1888.1029224442198
FDV40,OUT027,2070.3040014234016
NCD55,OUT046,634.1340123474497
FDQ20,OUT010,38.891188919968954
FDD28,OUT045,773.335239058858
FDC39,OUT045,3460.243713137104
NCR17,OUT049,1956.9652078729275
DRO35,OUT018,1659.3691311654468
FDF40,OUT049,3853.065115748873
FDR31,OUT018,2072.5935130342596
NCQ41,OUT017,3513.152046538423
FDP38,OUT046,713.6688116903586
NCU54,OUT027,5823.235648025031
FDG22,OUT018,438.24604174031424
DRK59,OUT013,3834.9435642887292
FDC37,OUT046,1763.8674719727437
NCO42,OUT013,2376.448796480201
NCT42,OUT017,2254.2953405659623
FDX27,OUT035,1751.6513100197594
FDV40,OUT018,953.3987082336869
FDT45,OUT027,1497.5277624970245
FDS47,OUT019,221.70915467839632
FDR45,OUT035,4605.46063312323
FDB03,OUT045,4035.647819531202
FDO49,OUT035,875.8163839560295
FDU60,OUT027,4196.972513389988
FDB26,OUT018,540.2509017656992
FDB46,OUT017,3471.7454678502118
FDQ37,OUT019,763.9651959883377
FDN03,OUT017,4701.079430159127
NCX30,OUT045,4035.3617431013477
FDK32,OUT019,401.24820966189895
DRM47,OUT013,3084.130551561698
NCO02,OUT046,1116.9636728532075
FDP04,OUT013,1027.4895887664186
NCO43,OUT049,1818.3074669460716
FDD59,OUT013,1152.9914490354397
FDQ10,OUT017,2982.9751000479455
FDW45,OUT035,2441.650023520845
NCK30,OUT049,4376.199473545083
FDU31,OUT018,2793.5782110937394
NCQ17,OUT019,350.76074220207283
FDN01,OUT017,2740.877125427143
FDZ19,OUT049,2991.9693332360107
DRG37,OUT017,2728.01352973916
FDE32,OUT045,515.0337466834571
FDO34,OUT049,2941.8416766027312
FDM04,OUT019,186.2334479103797
FDZ25,OUT049,2922.5168854576655
FDU08,OUT049,1702.8113985528312
NCW30,OUT045,3520.8750207400635
NCM18,OUT013,1024.808453471851
